id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_62_24_104_3_1.tflite,conv,2133.060733025756,62,3,1,24,104
conv_80_64_136_3_1.tflite,conv,2696.3580084018417,80,3,1,64,136
conv_43_64_208_3_1.tflite,conv,2889.8266875149184,43,3,1,64,208
conv_90_72_80_3_1.tflite,conv,3126.115679399834,90,3,1,72,80
conv_32_200_88_3_1.tflite,conv,3742.7466246437502,32,3,1,200,88
conv_23_64_104_3_1.tflite,conv,3656.580032386818,23,3,1,64,104
conv_109_48_120_3_1.tflite,conv,3660.9238322110377,109,3,1,48,120
conv_68_136_88_3_1.tflite,conv,3625.040241656364,68,3,1,136,88
conv_49_56_72_3_1.tflite,conv,3641.9898205053832,49,3,1,56,72
conv_36_64_128_3_1.tflite,conv,1729.2684460887283,36,3,1,64,128
conv_25_96_64_3_1.tflite,conv,2148.356222365911,25,3,1,96,64
conv_102_40_104_3_1.tflite,conv,2807.0305762047155,102,3,1,40,104
conv_51_136_72_3_1.tflite,conv,3395.862638281504,51,3,1,136,72
conv_37_112_48_3_1.tflite,conv,3846.915130748325,37,3,1,112,48
conv_42_56_112_3_1.tflite,conv,4021.9347727305694,42,3,1,56,112
conv_137_48_80_3_1.tflite,conv,1605.348830505367,137,3,1,48,80
conv_30_120_88_3_1.tflite,conv,1815.2256586420087,30,3,1,120,88
conv_68_56_48_3_1.tflite,conv,1743.5932868132218,68,3,1,56,48
conv_37_64_136_3_1.tflite,conv,2508.8269718856022,37,3,1,64,136
conv_71_80_72_3_1.tflite,conv,2978.3461547080974,71,3,1,80,72
conv_89_48_104_3_1.tflite,conv,3617.331369336348,89,3,1,48,104
conv_33_112_144_3_1.tflite,conv,3206.834700177914,33,3,1,112,144
conv_12_304_128_3_1.tflite,conv,3026.7707129798546,12,3,1,304,128
conv_88_64_56_3_1.tflite,conv,3083.5855608465245,88,3,1,64,56
conv_24_120_112_3_1.tflite,conv,3141.74039261716,24,3,1,120,112
conv_75_56_120_3_1.tflite,conv,3569.624525481177,75,3,1,56,120
conv_28_88_200_3_1.tflite,conv,4053.479658576193,28,3,1,88,200
conv_28_56_160_3_1.tflite,conv,1449.2435765015414,28,3,1,56,160
conv_83_32_152_3_1.tflite,conv,2183.3748241120525,83,3,1,32,152
conv_35_96_184_3_1.tflite,conv,2588.937891198126,35,3,1,96,184
conv_22_200_120_3_1.tflite,conv,3122.431262655304,22,3,1,200,120
conv_52_56_104_3_1.tflite,conv,3249.2395165807397,52,3,1,56,104
conv_95_40_128_3_1.tflite,conv,3281.475290424231,95,3,1,40,128
conv_63_128_88_3_1.tflite,conv,1695.069805879602,63,3,1,128,88
conv_37_32_128_3_1.tflite,conv,2011.3883379162835,37,3,1,32,128
conv_81_104_80_3_1.tflite,conv,2061.516200574888,81,3,1,104,80
conv_25_80_144_3_1.tflite,conv,2318.873994306069,25,3,1,80,144
conv_45_32_80_3_1.tflite,conv,1967.740376031716,45,3,1,32,80
conv_29_104_64_3_1.tflite,conv,2597.249556984925,29,3,1,104,64
conv_64_88_304_3_1.tflite,conv,2893.6247631843994,64,3,1,88,304
conv_119_32_104_3_1.tflite,conv,3231.65067591682,119,3,1,32,104
conv_51_184_120_3_1.tflite,conv,3250.2140411009987,51,3,1,184,120
conv_39_112_88_3_1.tflite,conv,3747.014617495314,39,3,1,112,88
conv_43_64_88_3_1.tflite,conv,3786.9568061786463,43,3,1,64,88
conv_100_32_128_5_1.tflite,conv,3496.0415172301687,100,5,1,32,128
conv_82_24_48_3_1.tflite,conv,1404.866897908413,82,3,1,24,48
conv_58_96_104_3_1.tflite,conv,2338.669200266603,58,3,1,96,104
conv_33_104_176_3_1.tflite,conv,2649.326212341926,33,3,1,104,176
conv_76_120_136_3_1.tflite,conv,3827.1673157907935,76,3,1,120,136
conv_14_248_104_3_1.tflite,conv,1998.741311514773,14,3,1,248,104
conv_43_64_80_3_1.tflite,conv,2392.860012433985,43,3,1,64,80
conv_25_72_104_3_1.tflite,conv,3286.2905567372877,25,3,1,72,104
conv_32_56_120_3_1.tflite,conv,3171.2326646431216,32,3,1,56,120
conv_40_64_48_3_1.tflite,conv,3739.6290411895534,40,3,1,64,48
conv_26_56_104_3_1.tflite,conv,2922.626255419304,26,3,1,56,104
conv_25_120_232_3_1.tflite,conv,2577.0516798513904,25,3,1,120,232
conv_32_112_120_3_1.tflite,conv,2995.214021134545,32,3,1,112,120
conv_45_72_112_3_1.tflite,conv,3132.685723912775,45,3,1,72,112
conv_40_72_80_3_1.tflite,conv,4069.813069896208,40,3,1,72,80
conv_32_72_160_3_1.tflite,conv,3799.746471039261,32,3,1,72,160
conv_27_96_192_3_1.tflite,conv,3877.867529322803,27,3,1,96,192
conv_36_72_184_3_1.tflite,conv,3931.2029375342254,36,3,1,72,184
conv_35_56_168_3_1.tflite,conv,1407.3489570273186,35,3,1,56,168
conv_45_56_104_3_1.tflite,conv,1829.157015732923,45,3,1,56,104
conv_44_48_112_3_1.tflite,conv,2899.3697028911006,44,3,1,48,112
conv_28_72_128_3_1.tflite,conv,3091.5315497655647,28,3,1,72,128
conv_83_64_112_3_1.tflite,conv,3544.8103652276504,83,3,1,64,112
conv_46_64_152_3_1.tflite,conv,3882.315068908152,46,3,1,64,152
conv_38_72_208_3_1.tflite,conv,1479.558795779762,38,3,1,72,208
conv_29_192_128_3_1.tflite,conv,2114.431553957505,29,3,1,192,128
conv_59_88_80_3_1.tflite,conv,2046.6720312145217,59,3,1,88,80
conv_31_80_200_3_1.tflite,conv,2410.2534406964232,31,3,1,80,200
conv_36_48_200_3_1.tflite,conv,2804.5714061876065,36,3,1,48,200
conv_58_128_88_3_1.tflite,conv,2767.1447503595764,58,3,1,128,88
conv_28_80_168_3_1.tflite,conv,2897.549963915497,28,3,1,80,168
conv_22_88_232_3_1.tflite,conv,3075.2446363407685,22,3,1,88,232
conv_94_64_176_3_1.tflite,conv,3315.918402416503,94,3,1,64,176
conv_74_40_96_3_1.tflite,conv,3826.875122373725,74,3,1,40,96
conv_40_240_96_3_1.tflite,conv,4124.34030578198,40,3,1,240,96
conv_26_80_64_3_1.tflite,conv,1229.9812491725486,26,3,1,80,64
conv_55_32_96_3_1.tflite,conv,1181.2621174185488,55,3,1,32,96
conv_55_56_168_3_1.tflite,conv,1568.0575089082097,55,3,1,56,168
conv_108_56_120_3_1.tflite,conv,2382.4694883781845,108,3,1,56,120
conv_15_56_216_3_1.tflite,conv,2087.864935309248,15,3,1,56,216
conv_105_64_96_3_1.tflite,conv,1916.5999086049703,105,3,1,64,96
conv_104_40_128_3_1.tflite,conv,1636.4253181911672,104,3,1,40,128
conv_16_120_112_3_1.tflite,conv,2094.136990260634,16,3,1,120,112
conv_58_72_240_3_1.tflite,conv,2459.1568096003134,58,3,1,72,240
conv_19_56_48_3_1.tflite,conv,2096.85078288568,19,3,1,56,48
conv_63_120_104_3_1.tflite,conv,4851.213402173161,63,3,1,120,104
conv_50_120_56_3_1.tflite,conv,3849.972403920364,50,3,1,120,56
conv_73_64_112_3_1.tflite,conv,1326.1068326420043,73,3,1,64,112
conv_14_96_248_3_1.tflite,conv,4054.3579924620735,14,3,1,96,248
conv_72_32_136_3_1.tflite,conv,1462.111323628551,72,3,1,32,136
conv_16_80_424_3_1.tflite,conv,3124.5827007985617,16,3,1,80,424
conv_28_64_208_3_1.tflite,conv,3639.868243277888,28,3,1,64,208
conv_63_64_104_3_1.tflite,conv,3794.6007538502936,63,3,1,64,104
conv_33_80_112_3_1.tflite,conv,1828.770145135972,33,3,1,80,112
conv_20_64_80_3_1.tflite,conv,2045.9138472413863,20,3,1,64,80
conv_55_40_64_3_1.tflite,conv,2057.252554569103,55,3,1,40,64
conv_32_32_160_3_1.tflite,conv,2908.356945606368,32,3,1,32,160
conv_65_80_72_3_1.tflite,conv,3150.871770098048,65,3,1,80,72
conv_89_32_88_3_1.tflite,conv,4487.286514982608,89,3,1,32,88
conv_42_40_80_3_1.tflite,conv,1400.3685606032695,42,3,1,40,80
conv_42_56_48_3_1.tflite,conv,1373.2682894264808,42,3,1,56,48
conv_59_40_136_3_1.tflite,conv,1811.4228388475508,59,3,1,40,136
conv_79_32_80_3_1.tflite,conv,2351.818732604076,79,3,1,32,80
conv_37_80_96_3_1.tflite,conv,2671.8330987061563,37,3,1,80,96
conv_80_56_96_3_1.tflite,conv,4338.292077086141,80,3,1,56,96
conv_95_32_40_3_1.tflite,conv,1759.5239672590171,95,3,1,32,40
conv_77_56_64_3_1.tflite,conv,2489.8555311894934,77,3,1,56,64
conv_35_72_232_3_1.tflite,conv,2617.2093541172044,35,3,1,72,232
conv_49_88_64_3_1.tflite,conv,2380.690785702136,49,3,1,88,64
conv_37_128_160_3_1.tflite,conv,3145.9918772123483,37,3,1,128,160
conv_62_56_104_3_1.tflite,conv,3725.294728270585,62,3,1,56,104
conv_37_72_88_3_1.tflite,conv,3534.2823772849792,37,3,1,72,88
conv_31_32_144_3_1.tflite,conv,2630.045340467484,31,3,1,32,144
conv_72_56_64_3_1.tflite,conv,3729.359929981673,72,3,1,56,64
conv_27_128_136_3_1.tflite,conv,3897.1637822775338,27,3,1,128,136
conv_78_40_104_3_1.tflite,conv,3609.7578757906326,78,3,1,40,104
conv_33_128_96_3_1.tflite,conv,1327.0478959449883,33,3,1,128,96
conv_24_104_120_3_1.tflite,conv,2284.809412816176,24,3,1,104,120
conv_83_32_128_3_1.tflite,conv,2665.88999214374,83,3,1,32,128
conv_58_40_152_3_1.tflite,conv,2438.0845978529405,58,3,1,40,152
conv_46_88_64_3_1.tflite,conv,2838.5380963491243,46,3,1,88,64
conv_50_96_56_3_1.tflite,conv,3826.582940556089,50,3,1,96,56
conv_34_72_88_3_1.tflite,conv,3287.427536076239,34,3,1,72,88
conv_34_96_56_3_1.tflite,conv,3932.296300481224,34,3,1,96,56
conv_37_48_120_3_1.tflite,conv,1549.492748890044,37,3,1,48,120
conv_55_96_168_3_1.tflite,conv,1718.221036749235,55,3,1,96,168
conv_25_64_88_3_1.tflite,conv,1977.810412506479,25,3,1,64,88
conv_51_56_72_3_1.tflite,conv,2266.5741979653485,51,3,1,56,72
conv_29_136_128_3_1.tflite,conv,2446.986009748712,29,3,1,136,128
conv_62_56_152_3_1.tflite,conv,3036.7127495730924,62,3,1,56,152
conv_64_48_104_3_1.tflite,conv,3197.6668633812583,64,3,1,48,104
conv_65_40_128_3_1.tflite,conv,3611.408955098434,65,3,1,40,128
conv_39_48_64_3_1.tflite,conv,1405.9734962159712,39,3,1,48,64
conv_13_160_112_3_1.tflite,conv,1599.1959083441286,13,3,1,160,112
conv_24_120_248_3_1.tflite,conv,4515.799754936218,24,3,1,120,248
conv_24_104_128_3_1.tflite,conv,1570.3629802557314,24,3,1,104,128
conv_41_56_136_3_1.tflite,conv,1662.1787597329935,41,3,1,56,136
conv_56_144_88_3_1.tflite,conv,2199.7233354354944,56,3,1,144,88
conv_119_40_120_3_1.tflite,conv,2900.382104802364,119,3,1,40,120
conv_28_136_144_3_1.tflite,conv,3075.203767272854,28,3,1,136,144
conv_27_88_56_3_1.tflite,conv,2956.8841410707714,27,3,1,88,56
conv_58_248_96_3_1.tflite,conv,2919.713507693113,58,3,1,248,96
conv_50_128_272_3_1.tflite,conv,2178.6735637102565,50,3,1,128,272
conv_18_152_360_3_1.tflite,conv,1415.0933944600874,18,3,1,152,360
conv_37_104_352_3_1.tflite,conv,3694.49209438297,37,3,1,104,352
conv_39_80_88_3_1.tflite,conv,1578.7925804901786,39,3,1,80,88
conv_60_80_144_3_1.tflite,conv,1834.237808080925,60,3,1,80,144
conv_29_96_104_3_1.tflite,conv,2294.663199361371,29,3,1,96,104
conv_56_208_88_3_1.tflite,conv,3476.490749896162,56,3,1,208,88
conv_39_40_104_3_1.tflite,conv,3613.570877982827,39,3,1,40,104
conv_50_48_248_3_1.tflite,conv,3677.045745811514,50,3,1,48,248
conv_34_200_64_3_1.tflite,conv,3637.61288356242,34,3,1,200,64
conv_116_48_128_3_1.tflite,conv,3485.34425688,116,3,1,48,128
conv_38_72_128_3_1.tflite,conv,1192.2847812447758,38,3,1,72,128
conv_37_64_56_3_1.tflite,conv,1620.4780012379076,37,3,1,64,56
conv_68_64_168_3_1.tflite,conv,1864.2703640249856,68,3,1,64,168
conv_42_80_184_3_1.tflite,conv,2329.8670352969903,42,3,1,80,184
conv_46_32_80_3_1.tflite,conv,3128.26223758669,46,3,1,32,80
conv_52_80_160_3_1.tflite,conv,2888.93851073714,52,3,1,80,160
conv_99_32_88_3_1.tflite,conv,3510.6456075019323,99,3,1,32,88
conv_43_64_128_3_1.tflite,conv,3498.0350219438915,43,3,1,64,128
conv_64_120_88_3_1.tflite,conv,1799.0565403197113,64,3,1,120,88
conv_86_40_104_3_1.tflite,conv,1911.39136661172,86,3,1,40,104
conv_43_96_144_3_1.tflite,conv,2487.5063626433675,43,3,1,96,144
conv_34_80_72_3_1.tflite,conv,3370.662044779808,34,3,1,80,72
conv_81_64_136_3_1.tflite,conv,3327.520817183169,81,3,1,64,136
conv_25_64_152_3_1.tflite,conv,3342.737998074754,25,3,1,64,152
conv_37_88_48_3_1.tflite,conv,4089.526496608908,37,3,1,88,48
conv_54_48_168_3_1.tflite,conv,3904.211431944778,54,3,1,48,168
conv_68_128_64_3_1.tflite,conv,3913.406013149073,68,3,1,128,64
conv_41_40_120_3_1.tflite,conv,2626.888291689785,41,3,1,40,120
conv_34_88_136_3_1.tflite,conv,3049.315461704443,34,3,1,88,136
conv_43_64_104_3_1.tflite,conv,1443.1730430641855,43,3,1,64,104
conv_86_24_56_3_1.tflite,conv,2656.2113393345426,86,3,1,24,56
conv_20_40_72_3_1.tflite,conv,2814.4933404082803,20,3,1,40,72
conv_52_104_56_3_1.tflite,conv,1427.299733951436,52,3,1,104,56
conv_46_64_240_3_1.tflite,conv,1719.752395685437,46,3,1,64,240
conv_108_40_72_3_1.tflite,conv,1747.4339000843825,108,3,1,40,72
conv_19_192_96_3_1.tflite,conv,2157.576177447742,19,3,1,192,96
conv_123_40_160_3_1.tflite,conv,3016.973467801231,123,3,1,40,160
conv_7_200_120_3_1.tflite,conv,3189.370701691545,7,3,1,200,120
conv_28_104_176_3_1.tflite,conv,2056.119654445466,28,3,1,104,176
conv_55_56_48_3_1.tflite,conv,2528.6209727330024,55,3,1,56,48
conv_44_112_176_3_1.tflite,conv,2729.544875407375,44,3,1,112,176
conv_55_72_136_3_1.tflite,conv,2895.6021380050497,55,3,1,72,136
conv_21_96_312_3_1.tflite,conv,2291.1463052237705,21,3,1,96,312
conv_45_128_88_3_1.tflite,conv,2212.655902508693,45,3,1,128,88
conv_55_104_88_3_1.tflite,conv,3201.702755586741,55,3,1,104,88
conv_26_208_312_3_1.tflite,conv,2046.8907892018608,26,3,1,208,312
conv_25_104_240_3_1.tflite,conv,2009.8135664608385,25,3,1,104,240
conv_82_56_176_3_1.tflite,conv,2243.08502988529,82,3,1,56,176
conv_80_40_80_3_1.tflite,conv,2297.8530864905697,80,3,1,40,80
conv_33_80_64_3_1.tflite,conv,1426.134501831527,33,3,1,80,64
conv_34_96_72_3_1.tflite,conv,1678.8357593330416,34,3,1,96,72
conv_51_40_48_3_1.tflite,conv,2410.3816534062776,51,3,1,40,48
conv_40_112_88_3_1.tflite,conv,3214.7453892152616,40,3,1,112,88
conv_71_64_104_3_1.tflite,conv,3559.63180378136,71,3,1,64,104
conv_27_104_160_3_1.tflite,conv,4017.108223562807,27,3,1,104,160
conv_28_88_80_3_1.tflite,conv,1288.900238034817,28,3,1,88,80
conv_33_64_56_3_1.tflite,conv,2250.021048916036,33,3,1,64,56
conv_50_56_72_3_1.tflite,conv,2288.874913652736,50,3,1,56,72
conv_119_32_136_3_1.tflite,conv,2631.4910494887727,119,3,1,32,136
conv_68_48_112_3_1.tflite,conv,3502.478639982989,68,3,1,48,112
conv_33_48_184_3_1.tflite,conv,3740.085318839521,33,3,1,48,184
conv_50_64_88_3_1.tflite,conv,1516.9294145300703,50,3,1,64,88
conv_33_160_112_3_1.tflite,conv,2046.7597028526627,33,3,1,160,112
conv_44_72_104_3_1.tflite,conv,2275.204767825338,44,3,1,72,104
conv_52_128_96_3_1.tflite,conv,2645.645729963356,52,3,1,128,96
conv_42_120_104_3_1.tflite,conv,2656.2457213045323,42,3,1,120,104
conv_36_72_168_3_1.tflite,conv,3562.552209257049,36,3,1,72,168
conv_122_24_72_3_1.tflite,conv,1042.0956122601524,122,3,1,24,72
conv_96_64_96_3_1.tflite,conv,1644.8433422739145,96,3,1,64,96
conv_53_32_144_3_1.tflite,conv,1699.175596963028,53,3,1,32,144
conv_112_24_144_3_1.tflite,conv,2485.739498418812,112,3,1,24,144
conv_23_176_120_3_1.tflite,conv,3063.2554155879125,23,3,1,176,120
conv_39_104_96_3_1.tflite,conv,3166.780365260361,39,3,1,104,96
conv_86_64_56_3_1.tflite,conv,4538.113259321672,86,3,1,64,56
conv_66_72_152_3_1.tflite,conv,3115.157150039317,66,3,1,72,152
conv_18_112_144_3_1.tflite,conv,3491.2768291934685,18,3,1,112,144
conv_119_56_104_3_1.tflite,conv,3302.331124245043,119,3,1,56,104
conv_11_200_256_3_1.tflite,conv,3177.901745379967,11,3,1,200,256
conv_88_40_144_3_1.tflite,conv,3180.8920625168475,88,3,1,40,144
conv_85_40_96_3_1.tflite,conv,1535.856662116148,85,3,1,40,96
conv_41_56_64_3_1.tflite,conv,2045.8330962207597,41,3,1,56,64
conv_22_96_144_3_1.tflite,conv,3236.3140784958787,22,3,1,96,144
conv_46_112_104_3_1.tflite,conv,3518.704890680758,46,3,1,112,104
conv_26_64_112_3_1.tflite,conv,3409.0891300906837,26,3,1,64,112
conv_68_32_80_3_1.tflite,conv,3758.4523157084295,68,3,1,32,80
conv_67_152_112_3_1.tflite,conv,3581.973495337973,67,3,1,152,112
conv_24_88_56_3_1.tflite,conv,3887.242301530367,24,3,1,88,56
conv_82_64_112_3_1.tflite,conv,3044.1745498210284,82,3,1,64,112
conv_53_352_152_3_1.tflite,conv,2557.8911728966286,53,3,1,352,152
conv_46_48_64_3_1.tflite,conv,2599.6023963655825,46,3,1,48,64
conv_79_40_48_3_1.tflite,conv,2796.191755809442,79,3,1,40,48
conv_31_128_256_3_1.tflite,conv,2806.0244403083016,31,3,1,128,256
conv_50_64_96_3_1.tflite,conv,3275.211679572612,50,3,1,64,96
conv_25_112_96_3_1.tflite,conv,3444.532537740683,25,3,1,112,96
conv_48_64_120_3_1.tflite,conv,3426.8196263478694,48,3,1,64,120
conv_56_56_144_3_1.tflite,conv,3574.021524004169,56,3,1,56,144
conv_37_32_104_3_1.tflite,conv,1350.0893276976944,37,3,1,32,104
conv_76_32_152_3_1.tflite,conv,1708.145647094666,76,3,1,32,152
conv_36_64_168_3_1.tflite,conv,2596.680723362943,36,3,1,64,168
conv_33_72_104_3_1.tflite,conv,2809.99531247059,33,3,1,72,104
conv_68_40_160_3_1.tflite,conv,3551.3400239549032,68,3,1,40,160
conv_53_64_224_3_1.tflite,conv,3223.544587016903,53,3,1,64,224
conv_26_56_160_3_1.tflite,conv,970.4520924246904,26,3,1,56,160
conv_115_40_112_3_1.tflite,conv,1682.1270559404195,115,3,1,40,112
conv_62_80_128_3_1.tflite,conv,1786.6277998495848,62,3,1,80,128
conv_56_40_104_3_1.tflite,conv,2079.6630014467914,56,3,1,40,104
conv_109_40_72_3_1.tflite,conv,3337.617484514003,109,3,1,40,72
conv_68_104_112_3_1.tflite,conv,3359.752313106205,68,3,1,104,112
conv_68_48_72_3_1.tflite,conv,1269.1268777618136,68,3,1,48,72
conv_25_192_88_3_1.tflite,conv,1683.0671365186945,25,3,1,192,88
conv_107_40_88_3_1.tflite,conv,2002.789947632109,107,3,1,40,88
conv_47_56_112_3_1.tflite,conv,2652.943857653605,47,3,1,56,112
conv_41_40_72_3_1.tflite,conv,3015.395457805369,41,3,1,40,72
conv_34_56_120_3_1.tflite,conv,2870.261724085379,34,3,1,56,120
conv_24_64_272_3_1.tflite,conv,2494.1599853523385,24,3,1,64,272
conv_49_88_120_3_1.tflite,conv,3459.967861905228,49,3,1,88,120
conv_68_120_144_3_1.tflite,conv,4170.327825402514,68,3,1,120,144
conv_60_152_160_3_1.tflite,conv,4047.272276573624,60,3,1,152,160
conv_61_88_128_3_1.tflite,conv,3914.331485642141,61,3,1,88,128
conv_87_40_72_3_1.tflite,conv,1304.9044290392296,87,3,1,40,72
conv_13_128_120_3_1.tflite,conv,1823.0952789263283,13,3,1,128,120
conv_58_48_112_3_1.tflite,conv,1399.3584672281747,58,3,1,48,112
conv_65_56_112_3_1.tflite,conv,1754.2495217289252,65,3,1,56,112
conv_27_128_56_3_1.tflite,conv,2371.7985193865006,27,3,1,128,56
conv_42_120_72_3_1.tflite,conv,2348.6469184620355,42,3,1,120,72
conv_57_88_72_3_1.tflite,conv,3654.224161983068,57,3,1,88,72
conv_75_64_56_3_1.tflite,conv,3936.7448543106607,75,3,1,64,56
conv_33_48_64_3_1.tflite,conv,1560.8017715582282,33,3,1,48,64
conv_38_88_152_3_1.tflite,conv,2113.109857113117,38,3,1,88,152
conv_30_120_80_3_1.tflite,conv,2013.543523150308,30,3,1,120,80
conv_62_104_80_3_1.tflite,conv,3003.672377793229,62,3,1,104,80
conv_56_112_120_3_1.tflite,conv,1975.117653059085,56,3,1,112,120
conv_94_40_120_3_1.tflite,conv,2819.7705019034856,94,3,1,40,120
conv_97_80_96_3_1.tflite,conv,2820.480122525701,97,3,1,80,96
conv_110_64_120_3_1.tflite,conv,2948.497227837944,110,3,1,64,120
conv_54_72_120_3_1.tflite,conv,3023.1505631844075,54,3,1,72,120
conv_39_48_112_3_1.tflite,conv,3214.593619430576,39,3,1,48,112
conv_35_232_120_3_1.tflite,conv,3560.308131713549,35,3,1,232,120
conv_82_56_112_3_1.tflite,conv,4608.442044687058,82,3,1,56,112
conv_138_24_64_5_1.tflite,conv,1487.9565138477667,138,5,1,24,64
conv_52_56_120_3_1.tflite,conv,1697.8027742756772,52,3,1,56,120
conv_55_96_120_3_1.tflite,conv,2844.308216216468,55,3,1,96,120
conv_43_48_136_3_1.tflite,conv,3503.115392842486,43,3,1,48,136
conv_88_64_104_3_1.tflite,conv,3491.564485973369,88,3,1,64,104
conv_45_48_200_3_1.tflite,conv,3625.4125396767854,45,3,1,48,200
conv_47_80_40_3_1.tflite,conv,4044.426247007217,47,3,1,80,40
conv_76_144_96_3_1.tflite,conv,1517.7256958885505,76,3,1,144,96
conv_76_32_112_3_1.tflite,conv,2184.669745958168,76,3,1,32,112
conv_24_168_80_3_1.tflite,conv,3754.305642109323,24,3,1,168,80
conv_98_40_88_3_1.tflite,conv,4010.701309543817,98,3,1,40,88
conv_50_48_216_3_1.tflite,conv,3567.8276224168417,50,3,1,48,216
conv_24_104_208_3_1.tflite,conv,3588.323371288712,24,3,1,104,208
conv_73_80_104_3_1.tflite,conv,1704.867338930203,73,3,1,80,104
conv_35_152_320_3_1.tflite,conv,3682.894996519669,35,3,1,152,320
conv_76_72_144_3_1.tflite,conv,1176.7785635175712,76,3,1,72,144
conv_46_56_88_3_1.tflite,conv,2207.041428172683,46,3,1,56,88
conv_91_48_64_3_1.tflite,conv,2332.3585815695496,91,3,1,48,64
conv_55_56_200_3_1.tflite,conv,4311.316985871024,55,3,1,56,200
conv_76_56_40_3_1.tflite,conv,1350.0233616790777,76,3,1,56,40
conv_43_64_136_3_1.tflite,conv,2162.69372925156,43,3,1,64,136
conv_46_112_96_3_1.tflite,conv,3164.953757114904,46,3,1,112,96
conv_42_72_56_3_1.tflite,conv,3451.92044293474,42,3,1,72,56
conv_44_128_72_3_1.tflite,conv,3640.248575008756,44,3,1,128,72
conv_35_120_224_3_1.tflite,conv,3380.0003875203706,35,3,1,120,224
conv_42_176_88_3_1.tflite,conv,4118.494892908309,42,3,1,176,88
conv_43_56_112_3_1.tflite,conv,1289.3910675815405,43,3,1,56,112
conv_112_32_80_3_1.tflite,conv,2012.706647245181,112,3,1,32,80
conv_40_56_104_3_1.tflite,conv,3066.030243767783,40,3,1,56,104
conv_70_64_128_3_1.tflite,conv,3187.660259054201,70,3,1,64,128
conv_63_24_64_3_1.tflite,conv,3908.961008086407,63,3,1,24,64
conv_63_64_112_3_1.tflite,conv,4944.957379469323,63,3,1,64,112
conv_52_88_136_3_1.tflite,conv,1566.1093654994395,52,3,1,88,136
conv_78_72_136_3_1.tflite,conv,2221.1259280934582,78,3,1,72,136
conv_85_32_72_3_1.tflite,conv,3172.1547059602626,85,3,1,32,72
conv_38_120_136_3_1.tflite,conv,3669.441829869882,38,3,1,120,136
conv_43_128_184_3_1.tflite,conv,3719.852922894013,43,3,1,128,184
conv_95_64_104_3_1.tflite,conv,1180.5299353758876,95,3,1,64,104
conv_25_136_200_3_1.tflite,conv,1583.3380485848968,25,3,1,136,200
conv_36_48_176_3_1.tflite,conv,1754.261023129449,36,3,1,48,176
conv_27_56_288_3_1.tflite,conv,2360.737015677744,27,3,1,56,288
conv_30_72_264_3_1.tflite,conv,2828.1466277817253,30,3,1,72,264
conv_116_48_104_3_1.tflite,conv,4080.451870440743,116,3,1,48,104
conv_67_56_80_3_1.tflite,conv,3787.436244940879,67,3,1,56,80
conv_18_144_120_3_1.tflite,conv,4011.0389631752087,18,3,1,144,120
conv_96_64_120_3_1.tflite,conv,4064.725934931623,96,3,1,64,120
conv_33_64_128_3_1.tflite,conv,3965.077855136854,33,3,1,64,128
conv_34_88_192_3_1.tflite,conv,3354.496708289916,34,3,1,88,192
conv_51_112_96_3_1.tflite,conv,3592.412713080018,51,3,1,112,96
conv_29_56_88_3_1.tflite,conv,3316.6725097160493,29,3,1,56,88
conv_57_80_88_3_1.tflite,conv,3968.2841070264944,57,3,1,80,88
conv_28_112_200_3_1.tflite,conv,3668.00225016081,28,3,1,112,200
conv_52_56_112_3_1.tflite,conv,1512.1053968350586,52,3,1,56,112
conv_65_32_96_3_1.tflite,conv,2329.1825778518605,65,3,1,32,96
conv_28_72_104_3_1.tflite,conv,2930.78036824188,28,3,1,72,104
conv_79_88_120_3_1.tflite,conv,3006.107965011138,79,3,1,88,120
conv_61_248_104_3_1.tflite,conv,3241.4869917582623,61,3,1,248,104
conv_72_104_176_3_1.tflite,conv,3007.825796072327,72,3,1,104,176
conv_79_40_176_3_1.tflite,conv,3353.065517305225,79,3,1,40,176
conv_95_40_112_3_1.tflite,conv,1119.0392482815705,95,3,1,40,112
conv_44_96_112_3_1.tflite,conv,1539.77914471626,44,3,1,96,112
conv_129_40_184_3_1.tflite,conv,1356.0544987560045,129,3,1,40,184
conv_13_168_200_3_1.tflite,conv,4108.085734674496,13,3,1,168,200
conv_38_56_112_3_1.tflite,conv,1386.921810204907,38,3,1,56,112
conv_49_80_32_3_1.tflite,conv,2564.1266874118264,49,3,1,80,32
conv_116_56_104_3_1.tflite,conv,2551.249746306848,116,3,1,56,104
conv_68_56_104_3_1.tflite,conv,2994.437749371277,68,3,1,56,104
conv_45_72_136_3_1.tflite,conv,3113.621045464125,45,3,1,72,136
conv_35_120_96_3_1.tflite,conv,1458.4076373441108,35,3,1,120,96
conv_36_56_112_3_1.tflite,conv,2170.351156618325,36,3,1,56,112
conv_63_96_112_3_1.tflite,conv,1761.64278434701,63,3,1,96,112
conv_63_32_64_3_1.tflite,conv,2613.0189057291027,63,3,1,32,64
conv_31_64_136_3_1.tflite,conv,2634.5485894184158,31,3,1,64,136
conv_49_72_88_3_1.tflite,conv,3390.3924400805704,49,3,1,72,88
conv_100_24_88_3_1.tflite,conv,1327.908446061453,100,3,1,24,88
conv_35_128_96_3_1.tflite,conv,1755.1716609705798,35,3,1,128,96
conv_159_24_88_3_1.tflite,conv,2407.2541228316018,159,3,1,24,88
