id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_59_40_136_3_1.tflite,conv,3373.883,59,3,1,40,136
conv_79_32_80_3_1.tflite,conv,5627.788,79,3,1,32,80
conv_37_80_96_3_1.tflite,conv,3318.274,37,3,1,80,96
conv_80_56_96_3_1.tflite,conv,5312.253,80,3,1,56,96
conv_95_32_40_3_1.tflite,conv,2673.428,95,3,1,32,40
conv_77_56_64_3_1.tflite,conv,3933.533,77,3,1,56,64
conv_35_72_232_3_1.tflite,conv,2639.566,35,3,1,72,232
conv_49_88_64_3_1.tflite,conv,3718.739,49,3,1,88,64
conv_37_128_160_3_1.tflite,conv,2119.515,37,3,1,128,160
conv_62_56_104_3_1.tflite,conv,3270.622,62,3,1,56,104
conv_37_72_88_3_1.tflite,conv,2961.373,37,3,1,72,88
conv_31_32_144_3_1.tflite,conv,1631.884,31,3,1,32,144
conv_72_56_64_3_1.tflite,conv,1503.715,72,3,1,56,64
conv_27_128_136_3_1.tflite,conv,4749.181,27,3,1,128,136
conv_78_40_104_3_1.tflite,conv,5082.204,78,3,1,40,104
conv_33_128_96_3_1.tflite,conv,4337.358,33,3,1,128,96
conv_24_104_120_3_1.tflite,conv,4141.175,24,3,1,104,120
conv_83_32_128_3_1.tflite,conv,4691.75,83,3,1,32,128
conv_58_40_152_3_1.tflite,conv,3345.398,58,3,1,40,152
conv_46_88_64_3_1.tflite,conv,2298.633,46,3,1,88,64
conv_50_96_56_3_1.tflite,conv,4403.931,50,3,1,96,56
conv_34_72_88_3_1.tflite,conv,3754.299,34,3,1,72,88
conv_34_96_56_3_1.tflite,conv,2728.319,34,3,1,96,56
conv_37_48_120_3_1.tflite,conv,3949.408,37,3,1,48,120
conv_55_96_168_3_1.tflite,conv,2238.214,55,3,1,96,168
conv_25_64_88_3_1.tflite,conv,2704.461,25,3,1,64,88
conv_51_56_72_3_1.tflite,conv,2409.625,51,3,1,56,72
conv_29_136_128_3_1.tflite,conv,4622.674,29,3,1,136,128
conv_62_56_152_3_1.tflite,conv,1976.278,62,3,1,56,152
conv_64_48_104_3_1.tflite,conv,2888.455,64,3,1,48,104
conv_65_40_128_3_1.tflite,conv,4980.117,65,3,1,40,128
conv_39_48_64_3_1.tflite,conv,4699.657,39,3,1,48,64
conv_13_160_112_3_1.tflite,conv,2696.086,13,3,1,160,112
conv_24_120_248_3_1.tflite,conv,2698.337,24,3,1,120,248
conv_24_104_128_3_1.tflite,conv,3540.995,24,3,1,104,128
conv_41_56_136_3_1.tflite,conv,2597.286,41,3,1,56,136
conv_56_144_88_3_1.tflite,conv,4386.889,56,3,1,144,88
conv_119_40_120_3_1.tflite,conv,4116.573,119,3,1,40,120
conv_28_136_144_3_1.tflite,conv,2972.35,28,3,1,136,144
conv_27_88_56_3_1.tflite,conv,4662.684,27,3,1,88,56
conv_58_248_96_3_1.tflite,conv,3193.387,58,3,1,248,96
conv_50_128_272_3_1.tflite,conv,2653.239,50,3,1,128,272
conv_18_152_360_3_1.tflite,conv,5239.327,18,3,1,152,360
conv_37_104_352_3_1.tflite,conv,3517.738,37,3,1,104,352
conv_39_80_88_3_1.tflite,conv,1471.293,39,3,1,80,88
conv_60_80_144_3_1.tflite,conv,2842.27,60,3,1,80,144
conv_29_96_104_3_1.tflite,conv,4268.798,29,3,1,96,104
conv_56_208_88_3_1.tflite,conv,3868.936,56,3,1,208,88
conv_39_40_104_3_1.tflite,conv,4697.955,39,3,1,40,104
conv_50_48_248_3_1.tflite,conv,4401.138,50,3,1,48,248
conv_34_200_64_3_1.tflite,conv,4899.969,34,3,1,200,64
conv_116_48_128_3_1.tflite,conv,3029.357,116,3,1,48,128
conv_38_72_128_3_1.tflite,conv,2641.458,38,3,1,72,128
conv_37_64_56_3_1.tflite,conv,3099.231,37,3,1,64,56
conv_68_64_168_3_1.tflite,conv,4183.956,68,3,1,64,168
conv_42_80_184_3_1.tflite,conv,2526.912,42,3,1,80,184
conv_46_32_80_3_1.tflite,conv,2789.618,46,3,1,32,80
conv_52_80_160_3_1.tflite,conv,2651.873,52,3,1,80,160
conv_99_32_88_3_1.tflite,conv,2949.172,99,3,1,32,88
conv_43_64_128_3_1.tflite,conv,2395.125,43,3,1,64,128
conv_64_120_88_3_1.tflite,conv,2015.777,64,3,1,120,88
conv_86_40_104_3_1.tflite,conv,4096.94,86,3,1,40,104
conv_43_96_144_3_1.tflite,conv,4040.279,43,3,1,96,144
conv_34_80_72_3_1.tflite,conv,3633.135,34,3,1,80,72
conv_81_64_136_3_1.tflite,conv,3390.503,81,3,1,64,136
conv_25_64_152_3_1.tflite,conv,3375.519,25,3,1,64,152
conv_37_88_48_3_1.tflite,conv,4289.432,37,3,1,88,48
conv_54_48_168_3_1.tflite,conv,3710.196,54,3,1,48,168
conv_68_128_64_3_1.tflite,conv,4393.622,68,3,1,128,64
conv_41_40_120_3_1.tflite,conv,3286.669,41,3,1,40,120
conv_34_88_136_3_1.tflite,conv,3629.537,34,3,1,88,136
conv_43_64_104_3_1.tflite,conv,2621.526,43,3,1,64,104
conv_86_24_56_3_1.tflite,conv,2498.308,86,3,1,24,56
conv_20_40_72_3_1.tflite,conv,4174.438,20,3,1,40,72
conv_52_104_56_3_1.tflite,conv,2557.999,52,3,1,104,56
conv_46_64_240_3_1.tflite,conv,4246.445,46,3,1,64,240
conv_108_40_72_3_1.tflite,conv,2522.463,108,3,1,40,72
conv_19_192_96_3_1.tflite,conv,5104.294,19,3,1,192,96
conv_123_40_160_3_1.tflite,conv,5027.584,123,3,1,40,160
conv_7_200_120_3_1.tflite,conv,4793.979,7,3,1,200,120
conv_28_104_176_3_1.tflite,conv,2817.88,28,3,1,104,176
conv_55_56_48_3_1.tflite,conv,4749.584,55,3,1,56,48
conv_44_112_176_3_1.tflite,conv,3708.289,44,3,1,112,176
conv_55_72_136_3_1.tflite,conv,4735.317,55,3,1,72,136
conv_21_96_312_3_1.tflite,conv,3762.518,21,3,1,96,312
conv_45_128_88_3_1.tflite,conv,2459.714,45,3,1,128,88
conv_55_104_88_3_1.tflite,conv,4174.765,55,3,1,104,88
conv_26_208_312_3_1.tflite,conv,5427.763,26,3,1,208,312
conv_25_104_240_3_1.tflite,conv,3196.178,25,3,1,104,240
conv_82_56_176_3_1.tflite,conv,3335.217,82,3,1,56,176
conv_80_40_80_3_1.tflite,conv,3356.574,80,3,1,40,80
conv_33_80_64_3_1.tflite,conv,2819.246,33,3,1,80,64
conv_34_96_72_3_1.tflite,conv,2819.614,34,3,1,96,72
conv_51_40_48_3_1.tflite,conv,4415.508,51,3,1,40,48
conv_40_112_88_3_1.tflite,conv,1677.226,40,3,1,112,88
conv_71_64_104_3_1.tflite,conv,2960.116,71,3,1,64,104
conv_27_104_160_3_1.tflite,conv,3629.44,27,3,1,104,160
conv_28_88_80_3_1.tflite,conv,1462.848,28,3,1,88,80
conv_33_64_56_3_1.tflite,conv,2851.597,33,3,1,64,56
conv_50_56_72_3_1.tflite,conv,4382.089,50,3,1,56,72
conv_119_32_136_3_1.tflite,conv,4551.715,119,3,1,32,136
conv_68_48_112_3_1.tflite,conv,4330.296,68,3,1,48,112
conv_33_48_184_3_1.tflite,conv,3658.001,33,3,1,48,184
conv_50_64_88_3_1.tflite,conv,4924.202,50,3,1,64,88
conv_33_160_112_3_1.tflite,conv,3114.388,33,3,1,160,112
conv_44_72_104_3_1.tflite,conv,4099.747,44,3,1,72,104
conv_52_128_96_3_1.tflite,conv,3305.617,52,3,1,128,96
conv_42_120_104_3_1.tflite,conv,4308.855,42,3,1,120,104
conv_36_72_168_3_1.tflite,conv,3393.522,36,3,1,72,168
conv_122_24_72_3_1.tflite,conv,2566.21,122,3,1,24,72
conv_96_64_96_3_1.tflite,conv,4664.543,96,3,1,64,96
conv_53_32_144_3_1.tflite,conv,2114.253,53,3,1,32,144
conv_112_24_144_3_1.tflite,conv,2181.013,112,3,1,24,144
conv_23_176_120_3_1.tflite,conv,4718.27,23,3,1,176,120
conv_39_104_96_3_1.tflite,conv,1881.162,39,3,1,104,96
conv_86_64_56_3_1.tflite,conv,1965.997,86,3,1,64,56
conv_66_72_152_3_1.tflite,conv,1773.673,66,3,1,72,152
conv_18_112_144_3_1.tflite,conv,1970.982,18,3,1,112,144
conv_119_56_104_3_1.tflite,conv,4624.221,119,3,1,56,104
conv_11_200_256_3_1.tflite,conv,4525.11,11,3,1,200,256
conv_88_40_144_3_1.tflite,conv,3362.316,88,3,1,40,144
conv_85_40_96_3_1.tflite,conv,3489.772,85,3,1,40,96
conv_41_56_64_3_1.tflite,conv,3144.521,41,3,1,56,64
conv_22_96_144_3_1.tflite,conv,2886.881,22,3,1,96,144
conv_46_112_104_3_1.tflite,conv,2490.127,46,3,1,112,104
conv_26_64_112_3_1.tflite,conv,2818.662,26,3,1,64,112
conv_68_32_80_3_1.tflite,conv,2802.186,68,3,1,32,80
conv_67_152_112_3_1.tflite,conv,3073.948,67,3,1,152,112
conv_24_88_56_3_1.tflite,conv,2879.629,24,3,1,88,56
conv_82_64_112_3_1.tflite,conv,2618.866,82,3,1,64,112
conv_53_352_152_3_1.tflite,conv,2482.639,53,3,1,352,152
conv_46_48_64_3_1.tflite,conv,2718.93,46,3,1,48,64
conv_79_40_48_3_1.tflite,conv,2346.16,79,3,1,40,48
conv_31_128_256_3_1.tflite,conv,4046.363,31,3,1,128,256
conv_50_64_96_3_1.tflite,conv,4112.852,50,3,1,64,96
conv_25_112_96_3_1.tflite,conv,4387.802,25,3,1,112,96
conv_48_64_120_3_1.tflite,conv,4211.573,48,3,1,64,120
conv_56_56_144_3_1.tflite,conv,3418.784,56,3,1,56,144
conv_37_32_104_3_1.tflite,conv,4318.234,37,3,1,32,104
conv_76_32_152_3_1.tflite,conv,4287.604,76,3,1,32,152
conv_36_64_168_3_1.tflite,conv,3607.589,36,3,1,64,168
conv_33_72_104_3_1.tflite,conv,3713.158,33,3,1,72,104
conv_68_40_160_3_1.tflite,conv,3735.583,68,3,1,40,160
conv_53_64_224_3_1.tflite,conv,4059.014,53,3,1,64,224
conv_26_56_160_3_1.tflite,conv,4396.014,26,3,1,56,160
conv_115_40_112_3_1.tflite,conv,1929.528,115,3,1,40,112
conv_62_80_128_3_1.tflite,conv,5038.864,62,3,1,80,128
conv_56_40_104_3_1.tflite,conv,2850.848,56,3,1,40,104
conv_109_40_72_3_1.tflite,conv,3960.125,109,3,1,40,72
conv_68_104_112_3_1.tflite,conv,5027.133,68,3,1,104,112
conv_68_48_72_3_1.tflite,conv,2972.798,68,3,1,48,72
conv_25_192_88_3_1.tflite,conv,5187.723,25,3,1,192,88
conv_107_40_88_3_1.tflite,conv,2629.358,107,3,1,40,88
conv_47_56_112_3_1.tflite,conv,2615.25,47,3,1,56,112
conv_41_40_72_3_1.tflite,conv,2867.093,41,3,1,40,72
conv_34_56_120_3_1.tflite,conv,2417.791,34,3,1,56,120
conv_24_64_272_3_1.tflite,conv,2194.859,24,3,1,64,272
conv_49_88_120_3_1.tflite,conv,3654.211,49,3,1,88,120
conv_68_120_144_3_1.tflite,conv,3446.881,68,3,1,120,144
conv_60_152_160_3_1.tflite,conv,1811.456,60,3,1,152,160
conv_61_88_128_3_1.tflite,conv,2075.408,61,3,1,88,128
conv_87_40_72_3_1.tflite,conv,2358.769,87,3,1,40,72
conv_13_128_120_3_1.tflite,conv,1825.536,13,3,1,128,120
conv_58_48_112_3_1.tflite,conv,1990.874,58,3,1,48,112
conv_65_56_112_3_1.tflite,conv,3368.654,65,3,1,56,112
conv_27_128_56_3_1.tflite,conv,1559.475,27,3,1,128,56
conv_42_120_72_3_1.tflite,conv,4419.536,42,3,1,120,72
conv_57_88_72_3_1.tflite,conv,2675.343,57,3,1,88,72
conv_75_64_56_3_1.tflite,conv,4502.303,75,3,1,64,56
conv_33_48_64_3_1.tflite,conv,4176.92,33,3,1,48,64
conv_38_88_152_3_1.tflite,conv,3761.423,38,3,1,88,152
conv_30_120_80_3_1.tflite,conv,4085.036,30,3,1,120,80
conv_62_104_80_3_1.tflite,conv,3208.276,62,3,1,104,80
conv_56_112_120_3_1.tflite,conv,3795.024,56,3,1,112,120
conv_94_40_120_3_1.tflite,conv,4384.947,94,3,1,40,120
conv_97_80_96_3_1.tflite,conv,2723.093,97,3,1,80,96
conv_110_64_120_3_1.tflite,conv,4981.298,110,3,1,64,120
conv_54_72_120_3_1.tflite,conv,1895.044,54,3,1,72,120
conv_39_48_112_3_1.tflite,conv,3075.208,39,3,1,48,112
conv_35_232_120_3_1.tflite,conv,4726.55,35,3,1,232,120
conv_82_56_112_3_1.tflite,conv,1681.417,82,3,1,56,112
conv_138_24_64_5_1.tflite,conv,4753.714,138,5,1,24,64
conv_52_56_120_3_1.tflite,conv,2305.657,52,3,1,56,120
conv_55_96_120_3_1.tflite,conv,4192.087,55,3,1,96,120
conv_43_48_136_3_1.tflite,conv,2558.429,43,3,1,48,136
conv_88_64_104_3_1.tflite,conv,5325.8,88,3,1,64,104
conv_45_48_200_3_1.tflite,conv,2513.013,45,3,1,48,200
conv_47_80_40_3_1.tflite,conv,4180.828,47,3,1,80,40
conv_76_144_96_3_1.tflite,conv,2896.573,76,3,1,144,96
conv_76_32_112_3_1.tflite,conv,4477.23,76,3,1,32,112
conv_24_168_80_3_1.tflite,conv,2147.097,24,3,1,168,80
conv_98_40_88_3_1.tflite,conv,3922.997,98,3,1,40,88
conv_50_48_216_3_1.tflite,conv,2372.939,50,3,1,48,216
conv_24_104_208_3_1.tflite,conv,2697.79,24,3,1,104,208
conv_73_80_104_3_1.tflite,conv,4020.474,73,3,1,80,104
conv_35_152_320_3_1.tflite,conv,1797.474,35,3,1,152,320
conv_76_72_144_3_1.tflite,conv,3608.575,76,3,1,72,144
conv_46_56_88_3_1.tflite,conv,4931.99,46,3,1,56,88
conv_91_48_64_3_1.tflite,conv,3736.835,91,3,1,48,64
conv_55_56_200_3_1.tflite,conv,2303.564,55,3,1,56,200
conv_76_56_40_3_1.tflite,conv,3313.318,76,3,1,56,40
conv_43_64_136_3_1.tflite,conv,2317.35,43,3,1,64,136
conv_46_112_96_3_1.tflite,conv,3149.859,46,3,1,112,96
conv_42_72_56_3_1.tflite,conv,1267.995,42,3,1,72,56
conv_44_128_72_3_1.tflite,conv,3861.777,44,3,1,128,72
conv_35_120_224_3_1.tflite,conv,4228.9,35,3,1,120,224
conv_42_176_88_3_1.tflite,conv,2745.604,42,3,1,176,88
conv_43_56_112_3_1.tflite,conv,2613.18,43,3,1,56,112
conv_112_32_80_3_1.tflite,conv,4229.832,112,3,1,32,80
conv_40_56_104_3_1.tflite,conv,2050.194,40,3,1,56,104
conv_70_64_128_3_1.tflite,conv,2937.729,70,3,1,64,128
conv_63_24_64_3_1.tflite,conv,2168.263,63,3,1,24,64
conv_63_64_112_3_1.tflite,conv,2417.518,63,3,1,64,112
conv_52_88_136_3_1.tflite,conv,1788.02,52,3,1,88,136
conv_78_72_136_3_1.tflite,conv,1356.004,78,3,1,72,136
conv_85_32_72_3_1.tflite,conv,1522.917,85,3,1,32,72
conv_38_120_136_3_1.tflite,conv,4817.722,38,3,1,120,136
conv_43_128_184_3_1.tflite,conv,3956.652,43,3,1,128,184
conv_95_64_104_3_1.tflite,conv,4399.183,95,3,1,64,104
conv_25_136_200_3_1.tflite,conv,3681.496,25,3,1,136,200
conv_36_48_176_3_1.tflite,conv,3873.348,36,3,1,48,176
conv_27_56_288_3_1.tflite,conv,2853.114,27,3,1,56,288
conv_30_72_264_3_1.tflite,conv,4029.279,30,3,1,72,264
conv_116_48_104_3_1.tflite,conv,4484.279,116,3,1,48,104
conv_67_56_80_3_1.tflite,conv,2027.363,67,3,1,56,80
conv_18_144_120_3_1.tflite,conv,2673.685,18,3,1,144,120
conv_96_64_120_3_1.tflite,conv,2323.957,96,3,1,64,120
conv_33_64_128_3_1.tflite,conv,1949.437,33,3,1,64,128
conv_34_88_192_3_1.tflite,conv,4787.563,34,3,1,88,192
conv_51_112_96_3_1.tflite,conv,2036.247,51,3,1,112,96
conv_29_56_88_3_1.tflite,conv,3387.162,29,3,1,56,88
conv_57_80_88_3_1.tflite,conv,4830.28,57,3,1,80,88
conv_28_112_200_3_1.tflite,conv,1935.452,28,3,1,112,200
conv_52_56_112_3_1.tflite,conv,1495.975,52,3,1,56,112
conv_65_32_96_3_1.tflite,conv,1675.067,65,3,1,32,96
conv_28_72_104_3_1.tflite,conv,4835.649,28,3,1,72,104
conv_79_88_120_3_1.tflite,conv,3274.59,79,3,1,88,120
conv_61_248_104_3_1.tflite,conv,3460.187,61,3,1,248,104
conv_72_104_176_3_1.tflite,conv,3377.156,72,3,1,104,176
conv_79_40_176_3_1.tflite,conv,1649.614,79,3,1,40,176
conv_95_40_112_3_1.tflite,conv,3437.693,95,3,1,40,112
conv_44_96_112_3_1.tflite,conv,3562.618,44,3,1,96,112
conv_129_40_184_3_1.tflite,conv,2159.24,129,3,1,40,184
conv_13_168_200_3_1.tflite,conv,2561.848,13,3,1,168,200
conv_38_56_112_3_1.tflite,conv,3027.971,38,3,1,56,112
conv_49_80_32_3_1.tflite,conv,3234.533,49,3,1,80,32
conv_116_56_104_3_1.tflite,conv,4063.641,116,3,1,56,104
conv_68_56_104_3_1.tflite,conv,5619.166,68,3,1,56,104
conv_45_72_136_3_1.tflite,conv,1361.09,45,3,1,72,136
conv_35_120_96_3_1.tflite,conv,2286.729,35,3,1,120,96
conv_36_56_112_3_1.tflite,conv,2658.978,36,3,1,56,112
conv_63_96_112_3_1.tflite,conv,1440.577,63,3,1,96,112
conv_63_32_64_3_1.tflite,conv,1598.288,63,3,1,32,64
conv_31_64_136_3_1.tflite,conv,1196.182,31,3,1,64,136
conv_49_72_88_3_1.tflite,conv,1167.116,49,3,1,72,88
conv_100_24_88_3_1.tflite,conv,2075.99,100,3,1,24,88
conv_35_128_96_3_1.tflite,conv,1487.941,35,3,1,128,96
conv_159_24_88_3_1.tflite,conv,2685.53,159,3,1,24,88
conv_28_136_160_3_1.tflite,conv,3750.895,28,3,1,136,160
conv_121_40_144_3_1.tflite,conv,4580.841,121,3,1,40,144
conv_29_48_64_3_1.tflite,conv,4378.301,29,3,1,48,64
conv_87_24_80_3_1.tflite,conv,5181.197,87,3,1,24,80
conv_40_56_128_3_1.tflite,conv,3597.757,40,3,1,56,128
conv_54_72_192_3_1.tflite,conv,4368.878,54,3,1,72,192
conv_100_64_96_3_1.tflite,conv,3102.805,100,3,1,64,96
conv_12_224_136_3_1.tflite,conv,3555.343,12,3,1,224,136
conv_52_56_160_3_1.tflite,conv,4317.933,52,3,1,56,160
conv_45_48_152_3_1.tflite,conv,4019.742,45,3,1,48,152
conv_58_80_88_3_1.tflite,conv,3630.529,58,3,1,80,88
conv_68_64_80_3_1.tflite,conv,4436.206,68,3,1,64,80
conv_22_48_152_3_1.tflite,conv,3576.861,22,3,1,48,152
conv_97_72_112_3_1.tflite,conv,3127.535,97,3,1,72,112
conv_28_88_112_3_1.tflite,conv,3728.416,28,3,1,88,112
conv_22_56_184_3_1.tflite,conv,3590.981,22,3,1,56,184
conv_29_176_80_3_1.tflite,conv,3167.836,29,3,1,176,80
conv_19_80_208_3_1.tflite,conv,2781.498,19,3,1,80,208
conv_22_56_128_3_1.tflite,conv,2593.046,22,3,1,56,128
conv_73_80_120_3_1.tflite,conv,2300.597,73,3,1,80,120
conv_81_40_72_3_1.tflite,conv,2765.878,81,3,1,40,72
conv_20_40_80_3_1.tflite,conv,2043.424,20,3,1,40,80
conv_93_24_112_3_1.tflite,conv,1993.911,93,3,1,24,112
conv_73_40_80_3_1.tflite,conv,2251.218,73,3,1,40,80
conv_66_64_128_3_1.tflite,conv,2079.162,66,3,1,64,128
conv_34_64_184_3_1.tflite,conv,4403.306,34,3,1,64,184
conv_33_72_80_3_1.tflite,conv,1776.965,33,3,1,72,80
conv_48_64_152_3_1.tflite,conv,1862.13,48,3,1,64,152
conv_29_72_176_3_1.tflite,conv,2948.52,29,3,1,72,176
conv_138_32_96_3_1.tflite,conv,4603.132,138,3,1,32,96
conv_32_136_384_3_1.tflite,conv,2821.819,32,3,1,136,384
conv_44_56_208_3_1.tflite,conv,3735.457,44,3,1,56,208
conv_112_32_72_3_1.tflite,conv,5837.242,112,3,1,32,72
conv_25_56_144_3_1.tflite,conv,4510.188,25,3,1,56,144
conv_17_216_72_3_1.tflite,conv,4281.856,17,3,1,216,72
conv_95_64_136_3_1.tflite,conv,4564.63,95,3,1,64,136
conv_20_216_144_3_1.tflite,conv,3750.729,20,3,1,216,144
conv_19_96_168_3_1.tflite,conv,2543.576,19,3,1,96,168
conv_60_120_88_3_1.tflite,conv,3966.435,60,3,1,120,88
conv_31_112_224_3_1.tflite,conv,2746.126,31,3,1,112,224
conv_89_80_88_3_1.tflite,conv,4330.384,89,3,1,80,88
conv_21_56_88_3_1.tflite,conv,3475.945,21,3,1,56,88
conv_29_112_104_3_1.tflite,conv,3223.501,29,3,1,112,104
conv_40_320_160_3_1.tflite,conv,3754.309,40,3,1,320,160
conv_28_176_128_3_1.tflite,conv,3027.186,28,3,1,176,128
conv_54_160_48_3_1.tflite,conv,2699.772,54,3,1,160,48
conv_76_32_160_3_1.tflite,conv,3003.312,76,3,1,32,160
conv_84_64_88_3_1.tflite,conv,4099.822,84,3,1,64,88
conv_43_264_136_3_1.tflite,conv,1719.163,43,3,1,264,136
conv_88_32_136_3_1.tflite,conv,1416.496,88,3,1,32,136
conv_103_56_168_3_1.tflite,conv,2806.089,103,3,1,56,168
conv_24_88_72_3_1.tflite,conv,2888.665,24,3,1,88,72
conv_35_88_144_3_1.tflite,conv,4984.732,35,3,1,88,144
conv_78_40_160_3_1.tflite,conv,3910.023,78,3,1,40,160
conv_38_64_112_3_1.tflite,conv,1934.293,38,3,1,64,112
conv_78_128_136_3_1.tflite,conv,4334.407,78,3,1,128,136
conv_94_48_80_3_1.tflite,conv,4454.848,94,3,1,48,80
conv_125_48_128_3_1.tflite,conv,4902.082,125,3,1,48,128
conv_119_48_104_3_1.tflite,conv,5212.041,119,3,1,48,104
conv_33_184_112_3_1.tflite,conv,5141.011,33,3,1,184,112
conv_33_144_112_3_1.tflite,conv,3941.988,33,3,1,144,112
conv_35_72_208_3_1.tflite,conv,3501.104,35,3,1,72,208
conv_50_72_80_3_1.tflite,conv,4263.522,50,3,1,72,80
conv_145_24_128_3_1.tflite,conv,4085.704,145,3,1,24,128
conv_50_40_96_3_1.tflite,conv,3721.382,50,3,1,40,96
conv_30_64_216_3_1.tflite,conv,3290.769,30,3,1,64,216
conv_36_96_112_3_1.tflite,conv,3350.384,36,3,1,96,112
conv_49_64_176_3_1.tflite,conv,3150.267,49,3,1,64,176
conv_31_80_120_3_1.tflite,conv,3360.84,31,3,1,80,120
conv_31_120_88_3_1.tflite,conv,3199.35,31,3,1,120,88
conv_33_96_216_3_1.tflite,conv,3961.86,33,3,1,96,216
conv_74_48_144_3_1.tflite,conv,3213.406,74,3,1,48,144
conv_50_120_88_3_1.tflite,conv,3678.64,50,3,1,120,88
conv_49_32_120_3_1.tflite,conv,3929.447,49,3,1,32,120
conv_30_48_128_3_1.tflite,conv,1595.496,30,3,1,48,128
conv_42_136_112_3_1.tflite,conv,4364.295,42,3,1,136,112
conv_103_40_144_3_1.tflite,conv,1839.112,103,3,1,40,144
conv_30_88_216_3_1.tflite,conv,2468.165,30,3,1,88,216
conv_30_200_176_3_1.tflite,conv,1876.646,30,3,1,200,176
conv_71_40_88_3_1.tflite,conv,1808.887,71,3,1,40,88
conv_67_40_144_3_1.tflite,conv,4208.599,67,3,1,40,144
conv_104_32_72_3_1.tflite,conv,1641.807,104,3,1,32,72
conv_114_56_112_3_1.tflite,conv,1954.06,114,3,1,56,112
conv_50_24_104_3_1.tflite,conv,1427.278,50,3,1,24,104
conv_39_136_144_3_1.tflite,conv,4261.639,39,3,1,136,144
conv_49_56_48_3_1.tflite,conv,2353.64,49,3,1,56,48
conv_100_40_176_3_1.tflite,conv,3475.69,100,3,1,40,176
conv_17_192_112_3_1.tflite,conv,5075.119,17,3,1,192,112
conv_83_56_136_3_1.tflite,conv,3705.764,83,3,1,56,136
conv_23_112_256_3_1.tflite,conv,1422.781,23,3,1,112,256
conv_47_24_104_3_1.tflite,conv,2865.032,47,3,1,24,104
conv_99_56_88_3_1.tflite,conv,3268.535,99,3,1,56,88
conv_33_40_152_3_1.tflite,conv,2629.355,33,3,1,40,152
conv_44_168_72_3_1.tflite,conv,5611.54,44,3,1,168,72
conv_13_200_112_3_1.tflite,conv,3575.634,13,3,1,200,112
conv_40_72_64_3_1.tflite,conv,1872.912,40,3,1,72,64
conv_42_80_96_3_1.tflite,conv,1224.603,42,3,1,80,96
conv_34_208_144_3_1.tflite,conv,1721.342,34,3,1,208,144
conv_21_448_248_3_1.tflite,conv,4172.58,21,3,1,448,248
conv_34_104_56_3_1.tflite,conv,2104.572,34,3,1,104,56
conv_38_72_64_3_1.tflite,conv,4312.587,38,3,1,72,64
conv_42_112_88_3_1.tflite,conv,1953.923,42,3,1,112,88
conv_53_64_160_3_1.tflite,conv,1588.165,53,3,1,64,160
conv_61_40_72_3_1.tflite,conv,2148.295,61,3,1,40,72
conv_18_104_256_3_1.tflite,conv,4671.668,18,3,1,104,256
conv_84_32_72_3_1.tflite,conv,2026.158,84,3,1,32,72
conv_56_64_176_3_1.tflite,conv,1625.875,56,3,1,64,176
conv_65_40_80_3_1.tflite,conv,1773.392,65,3,1,40,80
conv_58_120_112_3_1.tflite,conv,4203.197,58,3,1,120,112
conv_27_168_88_3_1.tflite,conv,4789.388,27,3,1,168,88
conv_36_64_120_3_1.tflite,conv,4291.837,36,3,1,64,120
conv_19_88_176_3_1.tflite,conv,3828.59,19,3,1,88,176
conv_56_72_88_3_1.tflite,conv,4335.043,56,3,1,72,88
conv_54_40_96_3_1.tflite,conv,3025.427,54,3,1,40,96
conv_90_48_160_3_1.tflite,conv,4311.231,90,3,1,48,160
conv_38_80_120_3_1.tflite,conv,4877.365,38,3,1,80,120
conv_48_48_136_3_1.tflite,conv,3745.175,48,3,1,48,136
conv_28_104_72_3_1.tflite,conv,3603.952,28,3,1,104,72
conv_66_56_80_3_1.tflite,conv,2272.285,66,3,1,56,80
conv_39_192_104_3_1.tflite,conv,5193.33,39,3,1,192,104
conv_22_96_200_3_1.tflite,conv,3156.67,22,3,1,96,200
conv_92_32_128_3_1.tflite,conv,4933.766,92,3,1,32,128
conv_27_56_160_3_1.tflite,conv,1851.781,27,3,1,56,160
conv_106_32_88_3_1.tflite,conv,3430.908,106,3,1,32,88
conv_37_48_176_3_1.tflite,conv,2534.493,37,3,1,48,176
conv_36_32_64_3_1.tflite,conv,3824.182,36,3,1,32,64
conv_106_32_72_3_1.tflite,conv,2174.394,106,3,1,32,72
conv_59_56_64_3_1.tflite,conv,1422.388,59,3,1,56,64
conv_21_64_216_3_1.tflite,conv,2363.899,21,3,1,64,216
conv_119_40_96_3_1.tflite,conv,3638.673,119,3,1,40,96
conv_12_144_136_3_1.tflite,conv,2566.063,12,3,1,144,136
conv_59_80_104_3_1.tflite,conv,4940.036,59,3,1,80,104
conv_11_64_128_3_1.tflite,conv,3798.499,11,3,1,64,128
conv_98_40_160_3_1.tflite,conv,4576.192,98,3,1,40,160
conv_38_72_104_3_1.tflite,conv,2585.941,38,3,1,72,104
conv_97_40_96_3_1.tflite,conv,4670.451,97,3,1,40,96
conv_76_32_64_3_1.tflite,conv,4597.4,76,3,1,32,64
conv_54_72_128_3_1.tflite,conv,4031.778,54,3,1,72,128
conv_40_216_120_3_1.tflite,conv,2500.661,40,3,1,216,120
conv_85_48_72_3_1.tflite,conv,4077.862,85,3,1,48,72
