id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_36_56_232_3_1.tflite,conv,36,3,1,56,232,4628.103,2323.192061631797,3302.2172644234643
conv_67_152_176_3_1.tflite,conv,67,3,1,152,176,3783.495,2722.4478917407814,3217.3735137175527
conv_22_288_80_3_1.tflite,conv,22,3,1,288,80,4350.457,2475.0594635260404,3268.07610136783
conv_57_48_120_3_1.tflite,conv,57,3,1,48,120,3996.871,2407.0001228476694,3283.0661652379276
conv_46_72_136_3_1.tflite,conv,46,3,1,72,136,3783.926,3149.027321441373,3141.41435510306
conv_27_152_144_3_1.tflite,conv,27,3,1,152,144,2517.744,3235.2815966105445,3127.5113779199983
conv_41_104_72_3_1.tflite,conv,41,3,1,104,72,4000.002,3226.9078876647627,3128.8420892507665
conv_47_72_120_3_1.tflite,conv,47,3,1,72,120,2927.317,3529.204059324282,3083.1877108270673
conv_76_48_144_3_1.tflite,conv,76,3,1,48,144,3024.729,1804.281700479069,3442.0866747350105
conv_85_40_112_3_1.tflite,conv,85,3,1,40,112,3081.063,2152.748857823644,3343.7715254392215
conv_35_96_104_3_1.tflite,conv,35,3,1,96,104,2474.318,2479.908300210029,3267.026494545278
conv_52_80_96_3_1.tflite,conv,52,3,1,80,96,4145.165,3230.4248855104315,3128.2826952017763
conv_57_56_48_3_1.tflite,conv,57,3,1,56,48,2669.491,3680.372289403467,3062.0337917063707
conv_39_56_136_3_1.tflite,conv,39,3,1,56,136,3505.761,2827.958398637832,3197.3565196176255
conv_58_40_136_3_1.tflite,conv,58,3,1,40,136,3550.615,3158.3296501245786,3139.893755087105
conv_50_48_72_3_1.tflite,conv,50,3,1,48,72,1542.996,2204.4598327668564,3330.7708401645223
conv_34_72_168_3_1.tflite,conv,34,3,1,72,168,2114.784,2800.0587554624835,3202.5639372700657
conv_41_48_120_3_1.tflite,conv,41,3,1,48,120,2338.174,2697.5933863078144,3222.2203500287706
conv_20_72_96_3_1.tflite,conv,20,3,1,72,96,4191.813,2596.3342856887107,3242.5181314428964
conv_63_80_96_3_1.tflite,conv,63,3,1,80,96,5023.976,2965.6272565592644,3172.5077923279437
conv_37_48_96_3_1.tflite,conv,37,3,1,48,96,1832.909,3087.7752830254003,3151.5592263388326
conv_60_32_136_3_1.tflite,conv,60,3,1,32,136,3288.543,3573.6623465698904,3076.8585369393663
conv_26_88_136_3_1.tflite,conv,26,3,1,88,136,5065.595,3275.2314227435,3121.2174466616607
conv_35_104_152_3_1.tflite,conv,35,3,1,104,152,4884.765,2858.445339531621,3191.734113589679
conv_94_40_112_3_1.tflite,conv,94,3,1,40,112,1708.323,2791.799314969181,3204.1171391212765
conv_30_184_96_3_1.tflite,conv,30,3,1,184,96,4899.512,1573.565049319777,3520.238372228722
conv_27_80_400_3_1.tflite,conv,27,3,1,80,400,4033.704,3221.244877963334,3129.7443086771273
conv_107_48_112_3_1.tflite,conv,107,3,1,48,112,1727.669,2294.4110058634633,3308.9802547939935
conv_21_104_112_3_1.tflite,conv,21,3,1,104,112,2725.716,2307.2322456145807,3305.9553890042803
conv_30_88_80_3_1.tflite,conv,30,3,1,88,80,3609.424,2733.9188501084473,3215.1539172888215
conv_52_72_96_3_1.tflite,conv,52,3,1,72,96,2408.247,3208.132280136052,3131.840486183412
conv_37_56_48_3_1.tflite,conv,37,3,1,56,48,3881.585,2971.9798175699507,3171.3937431400986
conv_47_80_64_3_1.tflite,conv,47,3,1,80,64,4135.63,2735.3079960378827,3214.8858575274685
conv_110_16_104_3_1.tflite,conv,110,3,1,16,104,3983.307,3116.3992176819834,3146.7895085703935
conv_85_40_104_3_1.tflite,conv,85,3,1,40,104,3756.19,2091.0355895750413,3359.770937819103
conv_40_152_64_3_1.tflite,conv,40,3,1,152,64,3725.603,3669.6055035354198,3063.506742135582
conv_53_40_152_3_1.tflite,conv,53,3,1,40,152,1625.231,1629.9195005981871,3499.9722024292396
conv_117_40_136_3_1.tflite,conv,117,3,1,40,136,2707.755,2261.6548905618265,3316.798455467518
conv_32_112_176_3_1.tflite,conv,32,3,1,112,176,3508.946,2463.9912292567205,3270.4809858933036
conv_91_48_88_3_1.tflite,conv,91,3,1,48,88,1677.803,2410.6550666677986,3282.2486941463117
conv_16_368_104_3_1.tflite,conv,16,3,1,368,104,3915.162,2905.143584523039,3183.2559534912216
conv_46_64_96_3_1.tflite,conv,46,3,1,64,96,4967.468,3200.0301024095434,3133.14068898236
conv_80_32_64_3_1.tflite,conv,80,3,1,32,64,1859.85,1984.1979865102435,3388.8122565915446
conv_16_152_264_3_1.tflite,conv,16,3,1,152,264,3116.986,1802.2190321864734,3442.7328362514936
conv_73_88_136_3_1.tflite,conv,73,3,1,88,136,4105.316,2102.3862550460613,3356.787324378027
conv_120_40_144_3_1.tflite,conv,120,3,1,40,144,4849.89,2340.052529551355,3298.3005097413816
conv_18_40_128_3_1.tflite,conv,18,3,1,40,128,3658.411,3002.7587921757654,3166.0349931970622
conv_84_56_96_3_1.tflite,conv,84,3,1,56,96,5546.284,2878.6836474733846,3188.0401624041733
conv_23_104_80_3_1.tflite,conv,23,3,1,104,80,4326.279,1418.5821344778333,3580.6391601494097
conv_72_24_72_3_1.tflite,conv,72,3,1,24,72,4525.167,2230.3684108487964,3324.389901710035
conv_23_80_112_3_1.tflite,conv,23,3,1,80,112,4153.793,2688.996136540869,3223.908994754549
conv_59_40_48_3_1.tflite,conv,59,3,1,40,48,4715.555,2903.703772249009,3183.5149785547583
conv_23_96_144_3_1.tflite,conv,23,3,1,96,144,3664.298,3226.9543803713987,3128.834689753189
conv_47_48_128_3_1.tflite,conv,47,3,1,48,128,3825.559,3242.63329920046,3126.3463792720354
conv_27_88_120_3_1.tflite,conv,27,3,1,88,120,2634.796,3176.4992703772446,3136.938645001372
conv_58_80_152_3_1.tflite,conv,58,3,1,80,152,1693.659,3635.824295590501,3068.161033098978
conv_25_128_112_3_1.tflite,conv,25,3,1,128,112,5383.039,2260.32191347977,3317.1193948948717
conv_44_48_104_3_1.tflite,conv,44,3,1,48,104,1450.048,2561.7552737588726,3249.661543676899
conv_78_40_128_3_1.tflite,conv,78,3,1,40,128,4473.309,2674.3376819222217,3226.8027013821948
conv_30_96_248_3_1.tflite,conv,30,3,1,96,248,4305.499,3159.304994766907,3139.73462286712
conv_24_48_56_3_1.tflite,conv,24,3,1,48,56,4636.621,1535.0774593306362,3534.570817848624
conv_61_40_48_3_1.tflite,conv,61,3,1,40,48,3394.989,3285.3305528226533,3119.6405106079455
conv_32_128_176_3_1.tflite,conv,32,3,1,128,176,4270.383,3011.8967571429075,3164.4563317055827
conv_39_56_152_3_1.tflite,conv,39,3,1,56,152,1412.034,1625.1404247334576,3501.65899428191
conv_72_32_144_3_1.tflite,conv,72,3,1,32,144,3543.61,2334.924441189271,3299.4883012701484
conv_82_56_88_3_1.tflite,conv,82,3,1,56,88,3361.229,2413.012221650408,3281.722253395201
conv_89_72_144_3_1.tflite,conv,89,3,1,72,144,2840.897,2781.1620186656664,3206.1253975477894
conv_22_168_152_3_1.tflite,conv,22,3,1,168,152,1615.064,2747.6701295617195,3212.5073256389505
conv_33_104_80_3_1.tflite,conv,33,3,1,104,80,2786.355,2403.399074412857,3283.872995878282
conv_51_64_96_3_1.tflite,conv,51,3,1,64,96,2441.095,3366.2998698243964,3107.1979581842206
conv_24_88_280_3_1.tflite,conv,24,3,1,88,280,1671.97,2379.7190147748825,3289.213900539665
conv_54_56_176_3_1.tflite,conv,54,3,1,56,176,2634.287,3274.5442733454483,3121.324947664731
conv_44_96_136_3_1.tflite,conv,44,3,1,96,136,2591.855,3156.790724148515,3140.1449546859694
conv_73_24_88_3_1.tflite,conv,73,3,1,24,88,2190.472,1860.1879662879262,3424.8934575014737
conv_101_64_144_3_1.tflite,conv,101,3,1,64,144,1759.172,2502.009548822226,3262.2723978484887
conv_36_104_72_3_1.tflite,conv,36,3,1,104,72,2416.793,3053.1130736101923,3157.404482313094
conv_70_56_152_3_1.tflite,conv,70,3,1,56,152,3441.776,2784.1908017111173,3205.552672250072
conv_47_64_112_3_1.tflite,conv,47,3,1,64,112,1810.751,3147.549057289817,3141.656480071306
conv_35_32_80_3_1.tflite,conv,35,3,1,32,80,1924.388,1571.7392041695216,3520.909046717381
conv_14_488_168_3_1.tflite,conv,14,3,1,488,168,2944.006,3772.45982925598,3049.637085710508
conv_19_96_112_3_1.tflite,conv,19,3,1,96,112,1438.114,3408.0616659432126,3100.9158233285307
conv_44_32_152_3_1.tflite,conv,44,3,1,32,152,1636.496,2827.7896945808016,3197.387828002377
conv_123_32_80_3_1.tflite,conv,123,3,1,32,80,1714.481,3415.276493425821,3099.839590243873
conv_71_40_144_3_1.tflite,conv,71,3,1,40,144,5527.174,1906.6753520606055,3411.048509554641
conv_24_96_88_3_1.tflite,conv,24,3,1,96,88,4268.356,1893.3121668277226,3414.9877873678465
conv_72_40_96_3_1.tflite,conv,72,3,1,40,96,4330.207,2097.6560092646528,3358.028424023637
conv_52_56_224_3_1.tflite,conv,52,3,1,56,224,3434.766,2692.31891020558,3223.255602134226
conv_42_64_136_3_1.tflite,conv,42,3,1,64,136,1322.039,3194.0561040513867,3134.1018269438136
conv_45_72_88_3_1.tflite,conv,45,3,1,72,88,3129.587,1608.9553819322853,3507.414722594672
conv_85_56_64_3_1.tflite,conv,85,3,1,56,64,4495.416,2328.372974937348,3301.0102061490716
conv_71_120_88_3_1.tflite,conv,71,3,1,120,88,3525.759,2612.7829840771565,3239.158874580596
conv_48_72_104_3_1.tflite,conv,48,3,1,72,104,2954.323,2902.0158574187435,3183.8188281454186
conv_50_96_304_3_1.tflite,conv,50,3,1,96,304,4999.426,2640.433609749248,3233.566974868247
conv_31_56_120_3_1.tflite,conv,31,3,1,56,120,3017.559,3065.8773040709184,3155.2430461477456
conv_42_80_112_3_1.tflite,conv,42,3,1,80,112,2117.569,3109.887949511447,3147.870014278827
conv_38_80_136_3_1.tflite,conv,38,3,1,80,136,4146.675,3306.3656113820716,3116.3740129087964
conv_25_168_96_3_1.tflite,conv,25,3,1,168,96,1907.557,3069.6751087478756,3154.6019642138554
conv_17_192_320_3_1.tflite,conv,17,3,1,192,320,4890.243,2340.063310139373,3298.2980158833057
conv_45_40_112_3_1.tflite,conv,45,3,1,40,112,1813.579,2006.3938525223534,3382.631369630811
conv_57_120_80_3_1.tflite,conv,57,3,1,120,80,3684.422,2788.25328383998,3204.7856178812945
conv_27_120_88_3_1.tflite,conv,27,3,1,120,88,4015.582,3234.5346568280875,3127.6299152451725
conv_49_48_40_3_1.tflite,conv,49,3,1,48,40,1611.193,3207.8598836057326,3131.8841371074336
conv_61_72_64_3_1.tflite,conv,61,3,1,72,64,2676.789,3252.5112690753035,3124.7858825728963
conv_59_32_72_3_1.tflite,conv,59,3,1,32,72,2905.448,1847.0458397474479,3428.8805787768
conv_73_56_48_3_1.tflite,conv,73,3,1,56,48,3244.639,2228.8415216272474,3324.76355740073
conv_71_128_144_3_1.tflite,conv,71,3,1,128,144,1170.43,2470.905793027687,3268.9771331701927
conv_26_96_120_3_1.tflite,conv,26,3,1,96,120,2786.178,2505.678531537347,3261.487910542771
conv_71_32_112_3_1.tflite,conv,71,3,1,32,112,2990.023,2534.231638216362,3255.428115774491
conv_88_32_144_3_1.tflite,conv,88,3,1,32,144,3174.22,3116.6607391310936,3146.7461655556276
conv_85_80_96_3_1.tflite,conv,85,3,1,80,96,2995.502,1842.382141871334,3430.30341543547
conv_21_72_168_3_1.tflite,conv,21,3,1,72,168,2625.347,2426.9141683542584,3278.6295529706504
conv_44_104_200_3_1.tflite,conv,44,3,1,104,200,2506.215,2010.844023456872,3381.4017040451113
conv_60_112_72_3_1.tflite,conv,60,3,1,112,72,3215.004,2225.003547842163,3325.7040914985055
conv_110_56_112_3_1.tflite,conv,110,3,1,56,112,2817.846,2707.6135205093715,3220.2601125326883
conv_80_48_112_3_1.tflite,conv,80,3,1,48,112,2921.489,3072.41882026882,3154.1393907060074
conv_108_24_80_3_1.tflite,conv,108,3,1,24,80,2908.38,3187.2658025216087,3135.1968410267937
conv_49_72_64_3_1.tflite,conv,49,3,1,72,64,1930.199,2147.709612178808,3345.0578445952083
conv_92_48_56_3_1.tflite,conv,92,3,1,48,56,4167.837,2500.552576551685,3262.5842932973674
conv_103_64_152_3_1.tflite,conv,103,3,1,64,152,1405.143,2619.632892224431,3237.767194099947
conv_21_64_88_3_1.tflite,conv,21,3,1,64,88,1288.819,2427.68156969016,3278.459433559695
conv_96_24_64_3_1.tflite,conv,96,3,1,24,64,1345.362,2834.1267542428413,3196.2132759988617
conv_136_32_88_3_1.tflite,conv,136,3,1,32,88,2160.898,3226.3583300146656,3128.9295629189537
conv_81_56_160_3_1.tflite,conv,81,3,1,56,160,1735.88,1814.4256680692686,3438.9213843536263
conv_34_168_136_3_1.tflite,conv,34,3,1,168,136,4035.96,1997.7916894605248,3385.0173295304303
conv_123_24_112_3_1.tflite,conv,123,3,1,24,112,3473.801,2397.264258175269,3285.2507732227946
conv_43_80_136_3_1.tflite,conv,43,3,1,80,136,4470.78,3091.6480476026636,3150.9108890460757
conv_36_80_88_3_1.tflite,conv,36,3,1,80,88,1885.973,3391.712730128174,3103.36443102235
conv_24_136_232_3_1.tflite,conv,24,3,1,136,232,2069.2,3449.3722984645756,3094.789085229687
conv_52_24_96_3_1.tflite,conv,52,3,1,24,96,4528.682,3017.9671319302724,3163.4107007080443
conv_80_32_120_3_1.tflite,conv,80,3,1,32,120,4133.328,3574.554276910053,3076.7324990139655
conv_54_56_144_3_1.tflite,conv,54,3,1,56,144,4274.376,3269.678746812139,3122.08688622871
conv_95_40_144_3_1.tflite,conv,95,3,1,40,144,4573.839,1860.4776949354266,3424.805927798554
conv_79_40_80_3_1.tflite,conv,79,3,1,40,80,4864.03,2614.8754456556167,3238.73330388299
conv_40_80_72_3_1.tflite,conv,40,3,1,80,72,4701.35,3457.4958543473635,3093.5943360012047
conv_53_88_328_3_1.tflite,conv,53,3,1,88,328,2064.198,2637.2906050255388,3234.199156939627
conv_72_48_144_3_1.tflite,conv,72,3,1,48,144,4135.571,3215.3287909436017,3130.68882148603
conv_109_24_56_3_1.tflite,conv,109,3,1,24,56,4537.443,1752.0322248576158,3458.725161795291
conv_88_48_144_3_1.tflite,conv,88,3,1,48,144,2835.32,3238.796816008153,3126.95394942133
conv_74_64_120_3_1.tflite,conv,74,3,1,64,120,4089.524,1756.9130091826944,3457.1466127154836
conv_14_80_216_3_1.tflite,conv,14,3,1,80,216,2947.899,3655.163522151522,3065.490395064694
conv_26_112_72_3_1.tflite,conv,26,3,1,112,72,3735.376,3109.1981250781214,3147.984640703185
conv_26_48_112_3_1.tflite,conv,26,3,1,48,112,3918.266,3020.3102638898954,3163.0077473120155
conv_58_160_88_3_1.tflite,conv,58,3,1,160,88,2466.852,3258.7485330832806,3123.80337351529
conv_35_96_120_3_1.tflite,conv,35,3,1,96,120,4118.012,3629.4303211723914,3069.0476433938325
conv_17_128_184_3_1.tflite,conv,17,3,1,128,184,1697.167,2948.4100408961867,3175.5411947696643
conv_38_64_120_3_1.tflite,conv,38,3,1,64,120,2955.375,3033.461680239205,3160.752801160853
conv_54_80_88_3_1.tflite,conv,54,3,1,80,88,4558.57,3817.781003021307,3043.664654591298
conv_41_144_296_3_1.tflite,conv,41,3,1,144,296,4607.437,3221.1899663641043,3129.7530661179444
conv_18_104_144_3_1.tflite,conv,18,3,1,104,144,2728.946,3119.903543213122,3146.209073797162
conv_115_40_88_3_1.tflite,conv,115,3,1,40,88,3364.481,3250.7983091298474,3125.056096038989
conv_35_64_152_3_1.tflite,conv,35,3,1,64,152,2659.121,3318.255547198919,3114.5383261004818
conv_78_32_72_3_1.tflite,conv,78,3,1,32,72,2085.216,1731.977332239306,3465.265467923017
conv_17_80_120_3_1.tflite,conv,17,3,1,80,120,3002.285,2224.462861023617,3325.8367439430504
conv_51_104_88_3_1.tflite,conv,51,3,1,104,88,5733.407,2103.5790151651395,3356.4748864876456
conv_54_192_88_3_1.tflite,conv,54,3,1,192,88,5266.914,2780.3181055819714,3206.2851059185923
conv_51_64_104_3_1.tflite,conv,51,3,1,64,104,5046.164,2557.709641443599,3250.5046262393776
conv_58_48_128_3_1.tflite,conv,58,3,1,48,128,1106.371,2806.5815037245347,3201.341086487774
conv_139_32_104_3_1.tflite,conv,139,3,1,32,104,1228.833,3655.8847326296495,3065.3911182323636
conv_37_48_168_3_1.tflite,conv,37,3,1,48,168,4644.581,3538.6975457197886,3081.828435451233
conv_119_40_144_3_1.tflite,conv,119,3,1,40,144,3089.975,1850.703932361046,3427.7674619538875
conv_26_352_256_3_1.tflite,conv,26,3,1,352,256,2434.42,1957.2912413212928,3396.4137535030286
conv_67_72_48_3_1.tflite,conv,67,3,1,72,48,5203.433,1835.3557951565053,3432.4549989340494
conv_48_64_104_3_1.tflite,conv,48,3,1,64,104,4393.196,2120.478624624863,3352.0701386940377
conv_40_72_208_3_1.tflite,conv,40,3,1,72,208,3809.891,2438.735186688759,3276.015960399853
conv_112_32_120_3_1.tflite,conv,112,3,1,32,120,4713.696,2684.197125355431,3224.8543360867916
conv_25_112_232_3_1.tflite,conv,25,3,1,112,232,4482.463,2598.200424119575,3242.1357731479584
conv_84_32_88_3_1.tflite,conv,84,3,1,32,88,3096.134,3177.5982151146986,3136.760543666652
conv_64_48_144_3_1.tflite,conv,64,3,1,48,144,1890.662,3022.364826035377,3162.6547191201666
conv_43_72_120_3_1.tflite,conv,43,3,1,72,120,3800.073,3399.318478633243,3102.2236004219258
conv_62_152_96_3_1.tflite,conv,62,3,1,152,96,2268.88,2333.863531902014,3299.734412957403
conv_38_64_56_3_1.tflite,conv,38,3,1,64,56,3447.277,1996.6676499947275,3385.32998436027
conv_113_56_104_3_1.tflite,conv,113,3,1,56,104,4088.2,2663.542410506868,3228.945609243948
conv_24_152_320_3_1.tflite,conv,24,3,1,152,320,2156.165,2269.931410647948,3314.810640398312
conv_40_80_168_3_1.tflite,conv,40,3,1,80,168,2223.488,2184.0672433918107,3335.8549491095127
conv_26_232_80_3_1.tflite,conv,26,3,1,232,80,1995.467,2536.1918898623617,3255.015011174686
conv_34_80_256_3_1.tflite,conv,34,3,1,80,256,1712.613,2210.6509298775118,3329.238149314203
conv_23_200_88_3_1.tflite,conv,23,3,1,200,88,1851.115,2652.4595851861277,3231.1561378685165
conv_41_88_80_3_1.tflite,conv,41,3,1,88,80,2224.437,2912.8755622557,3181.867506038831
conv_93_32_64_3_1.tflite,conv,93,3,1,32,64,4186.079,3634.297990001715,3068.3725108620756
conv_82_56_72_3_1.tflite,conv,82,3,1,56,72,1612.747,1899.2908827119516,3413.221360493055
conv_11_136_112_3_1.tflite,conv,11,3,1,136,112,3403.661,2288.0242615577354,3310.494403139819
conv_54_64_136_3_1.tflite,conv,54,3,1,64,136,1590.22,1774.2728988480235,3451.573126907616
conv_49_96_48_3_1.tflite,conv,49,3,1,96,48,2516.325,2550.2305311110395,3252.067316462536
conv_18_184_200_3_1.tflite,conv,18,3,1,184,200,1095.919,2818.965494661611,3199.028475081827
conv_18_88_288_3_1.tflite,conv,18,3,1,88,288,1984.205,2505.8144423790095,3261.458876306092
conv_26_48_136_3_1.tflite,conv,26,3,1,48,136,3383.226,2435.453630875414,3276.7400221748317
conv_36_48_96_3_1.tflite,conv,36,3,1,48,96,3208.929,2869.3918270646104,3189.7323658346554
conv_22_40_160_3_1.tflite,conv,22,3,1,40,160,2420.064,2987.2002007647516,3168.735778970785
conv_55_48_136_3_1.tflite,conv,55,3,1,48,136,3203.488,2762.806126584136,3209.611991377111
conv_18_368_248_3_1.tflite,conv,18,3,1,368,248,4446.536,3358.224479980915,3108.4231863861273
conv_36_56_192_3_1.tflite,conv,36,3,1,56,192,2951.802,1543.4656079303459,3531.4117780754555
conv_8_104_448_3_1.tflite,conv,8,3,1,104,448,2069.106,1626.557513113165,3501.158226607775
conv_81_72_144_3_1.tflite,conv,81,3,1,72,144,3376.043,2090.2419188643707,3359.9802651153823
conv_40_56_144_3_1.tflite,conv,40,3,1,56,144,1472.389,1951.6004679173088,3398.037049528886
conv_83_48_136_5_1.tflite,conv,83,5,1,48,136,4523.535,2532.1873836228133,3255.859319480183
conv_22_56_104_3_1.tflite,conv,22,3,1,56,104,4574.354,2525.6329222683266,3257.2446176026833
conv_40_32_104_3_1.tflite,conv,40,3,1,32,104,4138.429,2267.671041035725,3315.3526870091
conv_45_80_104_3_1.tflite,conv,45,3,1,80,104,4801.444,2652.843048135813,3231.0794747499385
conv_70_64_104_3_1.tflite,conv,70,3,1,64,104,5175.89,2951.079405675001,3175.0695464282294
conv_46_104_208_3_1.tflite,conv,46,3,1,104,208,2891.427,2887.5697070567503,3186.427790742911
conv_60_24_80_3_1.tflite,conv,60,3,1,24,80,4122.093,2740.5010727206445,3213.8851647510505
conv_115_16_56_3_1.tflite,conv,115,3,1,16,56,2202.412,2786.081947517601,3205.195435119221
conv_52_32_120_3_1.tflite,conv,52,3,1,32,120,3506.813,1483.8083371436815,3554.326092493751
conv_84_24_104_3_1.tflite,conv,84,3,1,24,104,3155.516,2206.018402110095,3330.3845236644656
conv_69_64_56_3_1.tflite,conv,69,3,1,64,56,3862.145,3562.209179037074,3078.4802351789017
conv_22_96_72_3_1.tflite,conv,22,3,1,96,72,2176.684,3318.7230693846955,3114.466301845338
conv_76_48_128_3_1.tflite,conv,76,3,1,48,128,2391.415,3046.666570167518,3158.5001041169276
conv_17_312_120_3_1.tflite,conv,17,3,1,312,120,1548.32,3070.4674620468195,3154.468328744257
conv_112_48_96_3_1.tflite,conv,112,3,1,48,96,2648.621,2935.5442146302175,3177.8214400031507
conv_28_224_128_3_1.tflite,conv,28,3,1,224,128,3656.812,3191.730738106955,3134.4765136253
conv_100_32_88_3_1.tflite,conv,100,3,1,32,88,2249.603,1500.387322886313,3547.8520189508913
conv_84_40_88_3_1.tflite,conv,84,3,1,40,88,2078.157,2125.8147385577745,3350.6878025380274
conv_107_40_136_3_1.tflite,conv,107,3,1,40,136,2049.353,2815.8223172933026,3199.6143171896424
conv_27_104_112_3_1.tflite,conv,27,3,1,104,112,4289.509,2549.238662140116,3252.2749586973064
conv_57_64_184_3_1.tflite,conv,57,3,1,64,184,4321.939,2659.1569010686894,3229.8190404930806
conv_48_64_144_3_1.tflite,conv,48,3,1,64,144,1608.886,3310.371165784696,3115.7547385607077
conv_32_48_72_3_1.tflite,conv,32,3,1,48,72,3591.506,1742.1040918160359,3461.951977716334
conv_98_48_152_3_1.tflite,conv,98,3,1,48,152,3857.0,2869.5976222718646,3189.694817898433
conv_52_48_96_3_1.tflite,conv,52,3,1,48,96,2736.773,2623.7691580976443,3236.928887243561
conv_95_32_112_3_1.tflite,conv,95,3,1,32,112,4198.972,2620.4506534972647,3237.601334368149
conv_20_176_464_3_1.tflite,conv,20,3,1,176,464,4659.099,2048.2878369912332,3371.1790631616045
conv_49_56_88_3_1.tflite,conv,49,3,1,56,88,3247.818,2285.5266128046615,3311.0878757757832
conv_93_80_152_3_1.tflite,conv,93,3,1,80,152,3120.418,3072.5527356431257,3154.116825672846
conv_28_176_112_3_1.tflite,conv,28,3,1,176,112,4004.433,3419.3688281262257,3099.2303136124624
conv_37_264_144_3_1.tflite,conv,37,3,1,264,144,4622.104,3947.0975526614916,3027.0668565536625
conv_14_320_104_3_1.tflite,conv,14,3,1,320,104,4220.281,2427.130042259728,3278.5816911867205
conv_23_152_88_3_1.tflite,conv,23,3,1,152,88,4757.861,2670.046086327495,3227.6533940727754
conv_71_136_112_3_1.tflite,conv,71,3,1,136,112,5309.052,2780.0594298328674,3206.3340709322524
conv_32_64_88_3_1.tflite,conv,32,3,1,64,88,3649.957,3071.6900656406583,3154.2622075190807
conv_16_152_176_3_1.tflite,conv,16,3,1,152,176,4546.538,2996.456615678004,3167.127009126989
conv_32_80_208_3_1.tflite,conv,32,3,1,80,208,4780.767,2808.206750935651,3201.0369082824686
conv_39_56_176_3_1.tflite,conv,39,3,1,56,176,3068.084,2902.7027006980043,3183.6951614030204
conv_18_120_88_3_1.tflite,conv,18,3,1,120,88,2728.611,2572.3644794410043,3247.45799523986
conv_31_72_264_3_1.tflite,conv,31,3,1,72,264,1637.902,2347.123864266477,3296.667573322614
conv_18_240_120_3_1.tflite,conv,18,3,1,240,120,2036.18,2945.0069462839983,3176.1432064644014
conv_36_72_96_3_1.tflite,conv,36,3,1,72,96,3208.893,3202.4558842224246,3132.7510084527376
conv_37_96_80_3_1.tflite,conv,37,3,1,96,80,2254.487,3060.014815891591,3156.2344700457384
conv_45_72_120_3_1.tflite,conv,45,3,1,72,120,3610.386,3442.7664833841645,3095.763033604774
conv_51_88_136_3_1.tflite,conv,51,3,1,88,136,4932.968,1618.0064188702218,3504.187734005882
conv_112_56_112_3_1.tflite,conv,112,3,1,56,112,3182.165,1877.447535978803,3419.706670648597
conv_32_128_208_3_1.tflite,conv,32,3,1,128,208,4203.854,3091.1179942556687,3150.999569128787
conv_14_208_72_3_1.tflite,conv,14,3,1,208,72,1929.475,1774.6241453377622,3451.4610129997764
conv_49_64_72_3_1.tflite,conv,49,3,1,64,72,4650.202,2211.8557696202915,3328.940455328282
conv_24_56_96_3_1.tflite,conv,24,3,1,56,96,4078.218,2822.0335619757575,3198.4573650649727
conv_15_96_240_3_1.tflite,conv,15,3,1,96,240,3714.983,2126.25014920242,3350.575186319772
conv_59_40_56_3_1.tflite,conv,59,3,1,40,56,4242.062,2658.6866687705915,3229.912792866636
conv_27_80_384_3_1.tflite,conv,27,3,1,80,384,3480.139,2574.0866390173605,3247.101297820903
conv_64_48_112_3_1.tflite,conv,64,3,1,48,112,4712.718,2617.8940973867398,3238.1200597695847
conv_63_40_104_3_1.tflite,conv,63,3,1,40,104,3756.803,2601.582468605707,3241.4436303865036
conv_65_24_56_3_1.tflite,conv,65,3,1,24,56,1805.34,3052.60734487511,3157.4903365782557
conv_27_64_72_3_1.tflite,conv,27,3,1,64,72,3132.03,2981.2391428765914,3169.7748881322823
conv_85_24_96_3_1.tflite,conv,85,3,1,24,96,2323.454,2908.9822214635583,3182.56610459489
conv_65_56_120_3_1.tflite,conv,65,3,1,56,120,3563.349,1578.310483539035,3518.4994920822437
conv_37_88_104_3_1.tflite,conv,37,3,1,88,104,3412.43,1903.762631343699,3411.904394811256
conv_67_48_72_3_1.tflite,conv,67,3,1,48,72,1820.773,2437.640245920722,3276.2574284710854
conv_83_56_152_3_1.tflite,conv,83,3,1,56,152,3510.703,2829.6341190855114,3197.045654546615
conv_13_224_208_3_1.tflite,conv,13,3,1,224,208,2370.721,3008.1864742718776,3165.096641748073
conv_24_240_160_3_1.tflite,conv,24,3,1,240,160,2671.314,2865.4813396479317,3190.4464418145626
conv_81_40_64_3_1.tflite,conv,81,3,1,40,64,3779.774,2758.601238880409,3210.4144806716895
conv_65_88_96_3_1.tflite,conv,65,3,1,88,96,3662.025,3114.4362195205003,3147.1149794400276
conv_62_32_104_3_1.tflite,conv,62,3,1,32,104,3153.401,1631.2006378997276,3499.520998313016
conv_17_216_80_3_1.tflite,conv,17,3,1,216,80,2263.492,2200.0315271443833,3331.8702036704944
conv_45_168_96_3_1.tflite,conv,45,3,1,168,96,4405.888,2809.639758842677,3200.7688791250334
conv_49_32_112_3_1.tflite,conv,49,3,1,32,112,2803.106,2989.628390737798,3168.3131975135743
conv_109_32_72_3_1.tflite,conv,109,3,1,32,72,2017.766,2984.02218236437,3169.289458538671
conv_78_120_80_3_1.tflite,conv,78,3,1,120,80,2757.174,3239.2334958972165,3126.884751755644
conv_88_64_168_3_1.tflite,conv,88,3,1,64,168,2649.973,3255.4356781666065,3124.324949733491
