Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_14770,0.009907246,0.016122102737426758,286.08307,131.60100583333318
NAS201Net_14771,0.012455224990844727,0.019836187,372.52866,152.24294833333317
NAS201Net_14772,0.010280132293701172,0.015845775604248047,347.1241,131.60100583333318
NAS201Net_14773,0.016240358352661133,0.024197816848754883,385.83975,248.9671983333331
NAS201Net_14774,0.012216806411743164,0.019202948,353.94034,76.16064083333329
NAS201Net_14775,0.022330045700073242,0.029500484466552734,383.7588,345.69144833333286
NAS201Net_14776,0.012489557266235352,0.021044254302978516,347.60287,152.24294833333317
NAS201Net_14777,0.015754461,0.10980391502380371,381.97824,172.8848908333332
NAS201Net_14778,0.009737015,0.015188455581665039,345.47174,131.60100583333318
NAS201Net_14779,0.021322250366210938,0.029271126,384.8835,269.60914083333313
NAS201Net_14780,0.034881115,0.016093730926513672,336.51492,131.60100583333318
NAS201Net_14781,0.016170501708984375,0.023622512817382812,368.95163,172.88489083333323
NAS201Net_14782,0.016095399856567383,0.024026632,357.3778,172.8848908333332
NAS201Net_14783,0.004658699,0.010527610778808594,302.3512,34.876755833333306
NAS201Net_14784,0.017675638,0.024854660034179688,373.47116,248.9671983333331
NAS201Net_14785,0.012368202209472656,0.019563913345336914,366.7802,152.2429483333332
NAS201Net_14786,0.013442993,0.019584894,371.41473,152.24294833333317
NAS201Net_14787,0.019558191299438477,0.028405427932739258,378.97595,193.52683333333323
NAS201Net_14788,0.014761448,0.024983406,381.65997,172.8848908333332
NAS201Net_14789,0.013438940048217773,0.020583629608154297,364.4055,152.2429483333332
NAS201Net_14790,0.013150691986083984,0.020043373107910156,366.68573,228.32525583333305
NAS201Net_14791,0.019732475,0.028500080108642578,389.15994,193.52683333333323
NAS201Net_14792,0.011932849884033203,0.019925832748413086,373.32465,152.2429483333332
NAS201Net_14793,0.01967001,0.029447555541992188,342.05438,193.52683333333323
NAS201Net_14794,0.018341541290283203,0.025309324264526367,367.6317,325.04950583333283
NAS201Net_14795,0.017116785049438477,0.024508953094482422,373.44315,248.9671983333331
NAS201Net_14796,0.015982866287231445,0.024397611618041992,345.1638,248.9671983333331
NAS201Net_14797,0.009418488,0.016048192977905273,346.20068,131.60100583333318
NAS201Net_14798,0.013033866882324219,0.019610166549682617,361.91095,76.16064083333329
NAS201Net_14799,0.008713722,0.014542341232299805,351.70105,55.51869833
NAS201Net_14800,0.019541501998901367,0.028378487,383.1452,193.52683333333323
NAS201Net_14801,0.016764402389526367,0.024838924407958984,379.3425,325.04950583333283
NAS201Net_14802,0.008845568,0.015355110168457031,336.93835,55.51869833
NAS201Net_14803,0.017974854,0.025421143,368.23056,248.9671983333331
NAS201Net_14804,0.011626243591308594,0.020482063,354.54922,76.16064083333329
NAS201Net_14805,0.022152423858642578,0.028776884078979492,393.7292,345.6914483333328
NAS201Net_14806,0.020631790161132812,0.029043674,384.6837,269.6091408333331
NAS201Net_14807,0.036750793,0.020440340042114258,367.156,76.16064083333329
NAS201Net_14808,0.021675825119018555,0.028810263,372.26312,345.6914483333328
NAS201Net_14809,0.018858909606933594,0.028723955154418945,382.77292,193.52683333333323
NAS201Net_14810,0.018814563751220703,0.028748989,368.3729,269.60914083333313
NAS201Net_14811,0.013305664,0.020632028579711914,373.93744,152.24294833333317
NAS201Net_14812,0.013422966003417969,0.019794225692749023,361.50443,152.24294833333317
NAS201Net_14813,0.016792059,0.024414539337158203,377.9353,172.88489083333323
NAS201Net_14814,0.009650946,0.044037580490112305,351.16272,55.51869833
NAS201Net_14815,0.012255191802978516,0.019910097122192383,369.0326,152.24294833333317
NAS201Net_14816,0.009976149,0.015162706,336.9775,131.60100583333318
NAS201Net_14817,0.016196012496948242,0.024915456771850586,378.56015,172.8848908333332
NAS201Net_14818,0.013507843017578125,0.020097017288208008,368.9116,228.32525583333305
NAS201Net_14819,0.015718936920166016,0.024100065231323242,376.07544,96.80258333333326
NAS201Net_14820,0.015364646911621094,0.024531364,379.1635,96.80258333333326
NAS201Net_14821,0.014259099960327148,0.020058870315551758,365.16925,228.32525583333305
NAS201Net_14822,0.023627996,0.033310413,380.373,214.16877583333329
NAS201Net_14823,0.005902767,0.010388612747192383,301.02695,34.876755833333306
NAS201Net_14824,0.01373601,0.020309925079345703,362.73044,152.24294833333317
NAS201Net_14825,0.014687299728393555,0.019846677780151367,354.8017,228.32525583333305
NAS201Net_14826,0.016557693481445312,0.025229215621948242,380.02795,172.88489083333323
NAS201Net_14827,0.008854151,0.015087127685546875,352.2704,55.51869833
NAS201Net_14828,0.015942811965942383,0.023784160614013672,369.2322,96.80258333333326
NAS201Net_14829,0.010799407958984375,0.018667221069335938,371.65237,76.16064083333329
NAS201Net_14830,0.016166449,0.024214744567871094,372.56506,248.9671983333331
NAS201Net_14831,0.013437747955322266,0.019783735275268555,368.89178,228.32525583333305
NAS201Net_14832,0.014919281005859375,0.019382715225219727,363.57346,228.32525583333305
NAS201Net_14833,0.009072781,0.014549732208251953,345.3514,55.51869833
NAS201Net_14834,0.007701397,0.015234708786010742,351.79868,55.51869833
NAS201Net_14835,0.016583443,0.024195194244384766,380.71164,248.9671983333331
NAS201Net_14836,0.008650064,0.014922857284545898,351.23654,131.60100583333318
NAS201Net_14837,0.012825489044189453,0.019391536712646484,364.02286,76.16064083333329
NAS201Net_14838,0.012501955032348633,0.019127607345581055,352.4945,152.24294833333317
NAS201Net_14839,0.013801097869873047,0.019515037536621094,338.5055,152.2429483333332
NAS201Net_14840,0.024116992950439453,0.029116631,382.36697,269.60914083333313
NAS201Net_14841,0.012964963912963867,0.020031452178955078,363.9564,228.32525583333305
NAS201Net_14842,0.021003723,0.028510332107543945,380.7463,345.6914483333328
NAS201Net_14843,0.014511346817016602,0.025030136108398438,356.47443,96.80258333333326
NAS201Net_14844,0.016672134399414062,0.025595188,379.76596,248.9671983333331
NAS201Net_14845,0.013479471206665039,0.019723415,366.3774,152.24294833333317
NAS201Net_14846,0.018925189971923828,0.028264999389648438,374.7091,193.52683333333323
NAS201Net_14847,0.012799025,0.020216941833496094,345.8558,76.16064083333329
NAS201Net_14848,0.007730246,0.015212774276733398,310.589,55.51869833
NAS201Net_14849,0.015574932098388672,0.024540424346923828,368.81592,96.80258333333326
NAS201Net_14850,0.020674467086791992,0.029306888580322266,374.9444,345.6914483333328
NAS201Net_14851,0.013392687,0.020515918731689453,370.28412,228.32525583333305
NAS201Net_14852,0.004673243,0.00972414,312.57468,34.876755833333306
NAS201Net_14853,0.014140605926513672,0.019707918167114258,348.91922,228.32525583333305
NAS201Net_14854,0.01636219,0.024396657943725586,375.6782,172.8848908333332
NAS201Net_14855,0.015946626663208008,0.024480819702148438,378.21167,172.88489083333323
NAS201Net_14856,0.012972116470336914,0.019052505493164062,353.6695,152.2429483333332
NAS201Net_14857,0.009262085,0.015216827392578125,350.51932,131.60100583333318
NAS201Net_14858,0.016846656799316406,0.024431705474853516,381.60928,172.88489083333323
NAS201Net_14859,0.024900436401367188,0.032748938,392.01935,442.41569833333256
NAS201Net_14860,0.04613018,0.020048856735229492,365.15982,228.32525583333305
NAS201Net_14861,0.020421504974365234,0.028446435928344727,393.04056,269.60914083333313
NAS201Net_14862,0.018223285675048828,0.02886343,369.36572,117.44452583333323
NAS201Net_14863,0.008616447,0.015348911,310.03638,131.60100583333318
NAS201Net_14864,0.018112897872924805,0.024655580520629883,377.16898,248.9671983333331
NAS201Net_14865,0.012623071670532227,0.020183324813842773,364.2547,152.2429483333332
NAS201Net_14866,0.020237923,0.028820037841796875,391.00528,269.60914083333313
NAS201Net_14867,0.007762671,0.015002727508544922,344.2786,55.51869833
NAS201Net_14868,0.008308887,0.015625953674316406,343.9385,55.51869833
NAS201Net_14869,0.018373251,0.024432897567749023,376.04187,325.04950583333283
NAS201Net_14870,0.011297703,0.020041227340698242,374.67508,76.16064083333329
NAS201Net_14871,0.014816522598266602,0.023830175399780273,373.43878,96.80258333333326
NAS201Net_14872,0.022059917449951172,0.029096603393554688,380.34036,345.6914483333328
NAS201Net_14873,0.013205766677856445,0.019911051,369.33887,152.2429483333332
NAS201Net_14874,0.013164520263671875,0.015956401824951172,353.212,55.51869833
NAS201Net_14875,0.013330221176147461,0.020075798,369.6894,152.24294833333317
NAS201Net_14876,0.009976864,0.015938044,352.02573,131.60100583333318
NAS201Net_14877,0.015662431716918945,0.024340391159057617,374.24908,172.88489083333323
NAS201Net_14878,0.016963720321655273,0.025039911,380.8015,248.9671983333331
NAS201Net_14879,0.013659954071044922,0.022031307220458984,340.93347,228.32525583333305
NAS201Net_14880,0.025335073471069336,0.033677578,387.69855,442.41569833333256
NAS201Net_14881,0.023889303,0.034029483795166016,391.4611,366.3333908333328
NAS201Net_14882,0.011352539,0.020019293,362.6269,76.16064083333329
NAS201Net_14883,0.018384456634521484,0.025081634521484375,376.63675,325.04950583333283
NAS201Net_14884,0.015776157,0.024801969528198242,376.20483,172.8848908333332
NAS201Net_14885,0.011987924575805664,0.019884586334228516,370.97107,76.16064083333329
NAS201Net_14886,0.020893573760986328,0.029309273,378.71384,269.6091408333331
NAS201Net_14887,0.044871807,0.024647713,381.36743,248.9671983333331
NAS201Net_14888,0.016133308,0.024993419647216797,369.3265,172.8848908333332
NAS201Net_14889,0.013002395629882812,0.01941061,369.01074,228.32525583333305
NAS201Net_14890,0.018544673919677734,0.024804831,373.48676,248.9671983333331
NAS201Net_14891,0.017256021,0.025146961212158203,375.10638,248.9671983333331
NAS201Net_14892,0.019155025482177734,0.028700113,368.87198,117.44452583333323
NAS201Net_14893,0.008090973,0.014855146408081055,348.1099,55.51869833
NAS201Net_14894,0.013462305068969727,0.019443035125732422,365.7262,152.24294833333317
NAS201Net_14895,0.017757415771484375,0.024419069290161133,379.98447,172.88489083333323
NAS201Net_14896,0.012363195419311523,0.020273923873901367,363.87332,152.2429483333332
NAS201Net_14897,0.020193099975585938,0.029866695404052734,371.45212,193.52683333333323
NAS201Net_14898,0.017213345,0.025265932083129883,367.62045,248.9671983333331
NAS201Net_14899,0.011746168,0.021362781524658203,352.08102,76.16064083333329
NAS201Net_14900,0.017275333404541016,0.024293661,381.92548,248.9671983333331
NAS201Net_14901,0.016736031,0.024981975555419922,378.0373,172.88489083333323
NAS201Net_14902,0.013385772705078125,0.019914389,364.40573,152.24294833333317
NAS201Net_14903,0.011608362197875977,0.019382476806640625,363.84613,152.2429483333332
NAS201Net_14904,0.015726327896118164,0.023992061614990234,371.81888,96.80258333333326
NAS201Net_14905,0.015735387802124023,0.024070501,371.74695,172.88489083333323
NAS201Net_14906,0.018408536911010742,0.023533583,369.69366,248.9671983333331
NAS201Net_14907,0.019803285598754883,0.028887271881103516,377.2239,345.69144833333286
NAS201Net_14908,0.020908832550048828,0.029726743698120117,375.3634,421.7737558333326
NAS201Net_14909,0.013050795,0.020202398,362.59225,76.16064083333329
NAS201Net_14910,0.023678302764892578,0.029909610748291016,381.76492,421.7737558333326
NAS201Net_14911,0.013058424,0.019574403762817383,373.98395,228.32525583333305
NAS201Net_14912,0.008991718,0.014791488647460938,338.67603,55.51869833
NAS201Net_14913,0.012775659561157227,0.019766807556152344,369.80518,152.24294833333317
NAS201Net_14914,0.019243478775024414,0.028955459594726562,389.3733,117.44452583333323
NAS201Net_14915,0.017742395401000977,0.024268150329589844,372.01642,248.9671983333331
NAS201Net_14916,0.014139175415039062,0.024262905,353.68518,96.80258333333326
NAS201Net_14917,0.023131608963012695,0.056049109,385.04877,421.7737558333326
NAS201Net_14918,0.016376018524169922,0.024914503,369.20425,172.8848908333332
NAS201Net_14919,0.020084381103515625,0.029101133346557617,385.0139,345.6914483333328
NAS201Net_14920,0.015613317489624023,0.024492979049682617,377.28952,248.9671983333331
NAS201Net_14921,0.009343624,0.015160083770751953,352.43942,55.51869833
NAS201Net_14922,0.022114515,0.029231548309326172,375.2167,345.69144833333286
NAS201Net_14923,0.019791126251220703,0.028956652,383.68567,269.60914083333313
NAS201Net_14924,0.008894205,0.015553474426269531,350.2581,131.60100583333318
NAS201Net_14925,0.017509937286376953,0.024216413497924805,374.26227,172.88489083333323
NAS201Net_14926,0.017054558,0.023834467,380.09122,248.9671983333331
NAS201Net_14927,0.011992931365966797,0.019979000091552734,361.09436,152.24294833333317
NAS201Net_14928,0.024666309356689453,0.0327878,379.29056,290.25108333333304
NAS201Net_14929,0.04334259,0.015760899,#NAME?,131.60100583333318
NAS201Net_14930,0.017563343048095703,0.023592949,382.5273,172.8848908333332
NAS201Net_14931,0.016097784,0.024399757385253906,372.03912,172.8848908333332
NAS201Net_14932,0.012881755828857422,0.025839805603027344,360.84207,152.2429483333332
NAS201Net_14933,0.008407593,0.015302181243896484,353.8368,55.51869833
NAS201Net_14934,0.015252113342285156,0.023926258087158203,372.92154,172.8848908333332
NAS201Net_14935,0.010065317153930664,0.014158487319946289,#NAME?,131.60100583333318
NAS201Net_14936,0.013232231140136719,0.019024133682250977,348.3462,152.2429483333332
NAS201Net_14937,0.015819072723388672,0.023237467,389.73865,248.9671983333331
NAS201Net_14938,0.015629053115844727,0.024433374404907227,361.07648,172.8848908333332
NAS201Net_14939,0.014415264129638672,0.024726629,379.54874,96.80258333333326
NAS201Net_14940,0.014857769012451172,0.025319814682006836,339.56064,172.88489083333323
NAS201Net_14941,0.015298367,0.024900436401367188,386.21118,172.8848908333332
NAS201Net_14942,0.013833045959472656,0.020021438598632812,#NAME?,228.32525583333305
NAS201Net_14943,0.013589620590209961,0.019247055053710938,360.2988,152.24294833333317
NAS201Net_14944,0.011892796,0.020594120025634766,363.3024,76.16064083333329
NAS201Net_14945,0.005213737,0.009389877,310.0787,34.876755833333306
NAS201Net_14946,0.013826370239257812,0.020137310028076172,365.76575,228.32525583333305
NAS201Net_14947,0.005412579,0.009931326,#NAME?,34.876755833333306
NAS201Net_14948,0.00969243,0.014499187469482422,#NAME?,131.60100583333318
NAS201Net_14949,0.010783195495605469,0.015889883041381836,334.8047,131.60100583333318
NAS201Net_14950,0.009122133,0.013858318328857422,353.92834,131.60100583333318
NAS201Net_14951,0.00897789,0.014194965362548828,351.17313,131.60100583333318
NAS201Net_14952,0.017307519912719727,0.024145603,369.13928,325.04950583333283
NAS201Net_14953,0.013109207153320312,0.020715951919555664,367.13828,152.24294833333317
NAS201Net_14954,0.012125968933105469,0.018786191940307617,374.95514,76.16064083333329
NAS201Net_14955,0.016200780868530273,0.023821592330932617,368.48428,172.8848908333332
NAS201Net_14956,0.004320383,0.009800434,303.47357,34.876755833333306
NAS201Net_14957,0.018351316452026367,0.028072595596313477,382.81732,193.52683333333326
NAS201Net_14958,0.020503520965576172,0.029027462005615234,379.9394,345.69144833333286
NAS201Net_14959,0.00873971,0.014948129653930664,346.8571,131.60100583333318
NAS201Net_14960,0.021012783,0.029574871063232422,363.79852,269.60914083333313
NAS201Net_14961,0.011429071426391602,0.020779848098754883,367.42053,76.16064083333329
NAS201Net_14962,0.014278888702392578,0.019924640655517578,344.6467,228.32525583333305
NAS201Net_14963,0.017264604568481445,0.024459123611450195,366.8582,325.04950583333283
NAS201Net_14964,0.015332698822021484,0.024109601974487305,381.1737,96.80258333333326
NAS201Net_14965,0.009490728,0.015364885330200195,335.60876,131.60100583333318
NAS201Net_14966,0.017100573,0.023656129837036133,347.73456,325.04950583333283
NAS201Net_14967,0.013924360275268555,0.019781351,367.46164,152.2429483333332
NAS201Net_14968,0.019858121871948242,0.028433561325073242,366.71835,193.52683333333323
NAS201Net_14969,0.034436464,0.016215324,347.0638,55.51869833
NAS201Net_14970,0.012832880020141602,0.020267009735107422,362.79843,76.16064083333329
NAS201Net_14971,0.020223140716552734,0.029056310653686523,378.84045,269.6091408333331
NAS201Net_14972,0.019708395,0.02909708,378.77197,345.6914483333328
NAS201Net_14973,0.036629676818847656,0.020753384,357.10196,76.16064083333329
NAS201Net_14974,0.00912714,0.014855384826660156,310.523,131.60100583333318
NAS201Net_14975,0.020928382873535156,0.029164552688598633,359.9762,345.69144833333286
NAS201Net_14976,0.045230389,0.029289007,376.2552,269.60914083333313
NAS201Net_14977,0.013919353485107422,0.015474557876586914,348.7034,55.51869833
NAS201Net_14978,0.012412786483764648,0.020475626,352.89124,152.24294833333317
NAS201Net_14979,0.009179592,0.015450000762939453,352.89355,55.51869833
NAS201Net_14980,0.013764619827270508,0.020050764083862305,367.55392,228.32525583333305
NAS201Net_14981,0.016063928604125977,0.024583578,379.0847,172.88489083333323
NAS201Net_14982,0.008723497,0.015830039978027344,312.5499,55.51869833
NAS201Net_14983,0.021281003952026367,0.028384447,387.84244,345.69144833333286
NAS201Net_14984,0.021224021911621094,0.028687715530395508,380.2404,345.6914483333328
NAS201Net_14985,0.040273666,0.034248352,385.7063,366.3333908333328
NAS201Net_14986,0.009938717,0.015244722366333008,346.7015,131.60100583333318
NAS201Net_14987,0.01234889,0.01965785,362.31854,152.2429483333332
NAS201Net_14988,0.00920105,0.015106201,346.8874,131.60100583333318
NAS201Net_14989,0.012444496154785156,0.020566701889038086,312.51132,152.24294833333317
NAS201Net_14990,0.015697956085205078,0.023802995681762695,379.49768,172.88489083333323
NAS201Net_14991,0.009996891,0.014593124389648438,332.5641,55.51869833
NAS201Net_14992,0.013135194778442383,0.019322633743286133,367.92114,76.16064083333329
NAS201Net_14993,0.016937732696533203,0.023590326,346.22858,248.9671983333331
NAS201Net_14994,0.008526564,0.015794992446899414,348.25162,55.51869833
NAS201Net_14995,0.017706871032714844,0.023196459,382.05933,325.04950583333283
NAS201Net_14996,0.009492159,0.015136957168579102,350.32004,55.51869833
NAS201Net_14997,0.009341955,0.014804840087890625,351.74075,131.60100583333318
NAS201Net_14998,0.010427474975585938,0.014557361602783203,351.42413,131.60100583333318
NAS201Net_14999,0.016597986221313477,0.023859500885009766,373.88168,172.88489083333323
NAS201Net_15000,0.008519173,0.015429973602294922,339.06018,131.60100583333318
NAS201Net_15001,0.00931406,0.014334202,350.62784,55.51869833
NAS201Net_15002,0.012538909912109375,0.019022226333618164,374.25394,152.24294833333317
NAS201Net_15003,0.8296890258789062,0.033576965,392.8959,366.33339083333277
NAS201Net_15004,0.014956713,0.024182796478271484,363.21683,172.88489083333323
NAS201Net_15005,0.013379335403442383,0.019782543182373047,363.28052,152.2429483333332
NAS201Net_15006,0.013148784637451172,0.020218849182128906,348.12637,228.32525583333305
NAS201Net_15007,0.012103319,0.019845962524414062,284.6086,152.24294833333317
NAS201Net_15008,0.012494087219238281,0.020645856857299805,373.62637,76.16064083333329
NAS201Net_15009,0.008738518,0.015730619430541992,339.71115,55.51869833
NAS201Net_15010,0.012468576431274414,0.019329786,365.39615,152.24294833333317
NAS201Net_15011,0.012108564376831055,0.019620180130004883,369.99368,76.16064083333329
NAS201Net_15012,0.011877059936523438,0.018995523,367.92966,76.16064083333329
NAS201Net_15013,0.020548343658447266,0.028148174285888672,387.14694,269.60914083333313
NAS201Net_15014,0.00971818,0.015291213989257812,357.37402,131.60100583333318
NAS201Net_15015,0.017344951629638672,0.024974108,376.4034,325.04950583333283
NAS201Net_15016,0.012622594833374023,0.020020962,364.13864,228.32525583333305
NAS201Net_15017,0.019910335540771484,0.028674602508544922,374.72186,117.44452583333323
NAS201Net_15018,0.017721653,0.024832963943481445,380.47232,248.9671983333331
NAS201Net_15019,0.008132696,0.014132499694824219,351.34793,131.60100583333318
NAS201Net_15020,0.016655921936035156,0.024916410446166992,368.83334,248.9671983333331
NAS201Net_15021,0.004519701,0.011271715,302.4972,34.876755833333306
NAS201Net_15022,0.017260313034057617,0.024874687,369.39716,325.04950583333283
NAS201Net_15023,0.008636713,0.021219730377197266,347.68396,55.51869833
NAS201Net_15024,0.017077922821044922,0.024477243423461914,376.981,248.9671983333331
NAS201Net_15025,0.014920949935913086,0.024230719,369.51776,96.80258333333326
NAS201Net_15026,0.023073434829711914,0.03322649,384.45786,214.16877583333329
NAS201Net_15027,0.012376070022583008,0.019924402236938477,368.00235,152.2429483333332
NAS201Net_15028,0.016623258590698242,0.023856639862060547,379.89078,248.9671983333331
NAS201Net_15029,0.017601966857910156,0.024307489,386.401,248.9671983333331
NAS201Net_15030,0.019960403442382812,0.028797149658203125,379.3184,269.60914083333313
NAS201Net_15031,0.004691362,0.009384394,305.43036,34.876755833333306
NAS201Net_15032,0.014251947402954102,0.024317502975463867,381.95407,96.80258333333326
NAS201Net_15033,0.008305788,0.014959096908569336,352.39893,131.60100583333318
NAS201Net_15034,0.016254186630249023,0.023387908935546875,380.15524,248.9671983333331
NAS201Net_15035,0.018032789,0.025117874145507812,383.7576,172.88489083333323
NAS201Net_15036,0.019303083419799805,0.028195858001708984,370.16455,193.52683333333326
NAS201Net_15037,0.004517555,0.009291887,302.60898,34.876755833333306
NAS201Net_15038,0.014042377471923828,0.019617795944213867,371.122,152.2429483333332
NAS201Net_15039,0.008869648,0.015203237533569336,351.57053,55.51869833
NAS201Net_15040,0.021911144256591797,0.028536319732666016,382.16263,345.6914483333328
NAS201Net_15041,0.024230480194091797,0.03313303,383.7253,442.41569833333256
NAS201Net_15042,0.029174327850341797,0.015843391,350.66772,131.60100583333318
NAS201Net_15043,0.016723633,0.024984121322631836,376.71432,172.88489083333323
NAS201Net_15044,0.011637687683105469,0.020074129104614258,370.3856,76.16064083333329
NAS201Net_15045,0.011346101760864258,0.022132158279418945,373.68222,76.16064083333329
NAS201Net_15046,0.018207788467407227,0.024144173,381.77133,325.04950583333283
NAS201Net_15047,0.014304399490356445,0.019952774047851562,369.43726,152.24294833333317
NAS201Net_15048,0.012929201126098633,0.020167351,372.49503,228.32525583333305
NAS201Net_15049,0.019041776657104492,0.024640083,381.36984,325.04950583333283
NAS201Net_15050,0.014070987701416016,0.019673824310302734,369.06674,76.16064083333329
NAS201Net_15051,0.009166956,0.014858245849609375,#NAME?,55.51869833
NAS201Net_15052,0.013825654983520508,0.018795729,368.4563,228.32525583333305
NAS201Net_15053,0.020828723907470703,0.024953126907348633,371.39392,248.9671983333331
NAS201Net_15054,0.016471624,0.024707079,365.6985,248.9671983333331
NAS201Net_15055,0.004768848,0.010514020919799805,304.0765,34.876755833333306
NAS201Net_15056,0.005402803,0.009941339,304.50146,34.876755833333306
NAS201Net_15057,0.016893148,0.023865699768066406,379.43448,248.9671983333331
NAS201Net_15058,0.008713007,0.015873909,349.66388,55.51869833
NAS201Net_15059,0.008801937,0.015099287033081055,#NAME?,55.51869833
NAS201Net_15060,0.008669615,0.015110969543457031,299.4694,55.51869833
NAS201Net_15061,0.010528802871704102,0.015113353729248047,350.15222,131.60100583333318
NAS201Net_15062,0.009890079,0.014787435531616211,349.25958,131.60100583333318
NAS201Net_15063,0.009096622,0.015109777450561523,350.83737,55.51869833
NAS201Net_15064,0.015831708908081055,0.024480819702148438,369.3359,172.88489083333323
NAS201Net_15065,0.015824317932128906,0.024155855178833008,386.17212,248.9671983333331
NAS201Net_15066,0.012067556381225586,0.019570112228393555,363.436,152.2429483333332
NAS201Net_15067,0.018345594,0.024288654327392578,365.84055,172.88489083333323
NAS201Net_15068,0.008637667,0.014089584350585938,285.4001,131.60100583333318
NAS201Net_15069,0.013214588165283203,0.019276142120361328,369.5943,228.32525583333305
NAS201Net_15070,0.018921852111816406,0.028110265731811523,374.77316,269.60914083333313
NAS201Net_15071,0.012731790542602539,0.020366668701171875,357.44504,228.32525583333305
NAS201Net_15072,0.011858463287353516,0.020032882690429688,361.83813,152.24294833333317
NAS201Net_15073,0.015348196029663086,0.024735450744628906,383.6384,96.80258333333326
NAS201Net_15074,0.008317709,0.015358448028564453,350.6452,55.51869833
NAS201Net_15075,0.008829594,0.014384031295776367,310.9572,131.60100583333318
NAS201Net_15076,0.02594161,0.033324003,385.84357,518.4980058333324
NAS201Net_15077,0.015828133,0.024459839,#NAME?,248.9671983333331
NAS201Net_15078,0.015904188,0.024405956268310547,371.62253,248.9671983333331
NAS201Net_15079,0.015755653381347656,0.023760318756103516,374.56998,172.88489083333323
NAS201Net_15080,0.012773752212524414,0.019047975540161133,367.4348,152.2429483333332
NAS201Net_15081,0.014256000518798828,0.019805431365966797,359.49832,228.32525583333305
NAS201Net_15082,0.017038583755493164,0.023861408233642578,371.2421,172.8848908333332
NAS201Net_15083,0.015911340713500977,0.024038792,378.68765,172.88489083333323
NAS201Net_15084,0.016979933,0.02417922,371.0289,248.9671983333331
NAS201Net_15085,0.012192249298095703,0.019563198,348.617,76.16064083333329
NAS201Net_15086,0.012838125228881836,0.027457475662231445,361.19043,152.2429483333332
NAS201Net_15087,0.020525455474853516,0.028870582580566406,387.2924,269.60914083333313
NAS201Net_15088,0.010438680648803711,0.015656471252441406,344.8869,131.60100583333318
NAS201Net_15089,0.024427413940429688,0.032590389251708984,390.14032,290.25108333333304
NAS201Net_15090,0.016864299774169922,0.024538994,375.88156,248.9671983333331
NAS201Net_15091,0.012328147888183594,0.019228219985961914,349.112,152.2429483333332
NAS201Net_15092,0.016685247,0.02396369,383.87616,172.88489083333323
NAS201Net_15093,0.012824773788452148,0.019915581,352.60812,152.2429483333332
NAS201Net_15094,0.017080307006835938,0.024734020233154297,380.7044,248.9671983333331
NAS201Net_15095,0.012384891510009766,0.019556522369384766,366.53732,76.16064083333329
NAS201Net_15096,0.019197463989257812,0.028456687927246094,387.99417,269.60914083333313
NAS201Net_15097,0.012161255,0.019925832748413086,372.09012,152.2429483333332
NAS201Net_15098,0.009377718,0.014120340347290039,354.42337,131.60100583333318
NAS201Net_15099,0.008921385,0.014884233474731445,356.55472,55.51869833
NAS201Net_15100,0.016384124755859375,0.024076461791992188,368.44678,172.8848908333332
NAS201Net_15101,0.017132521,0.025362491607666016,374.8054,248.9671983333331
NAS201Net_15102,0.015381097793579102,0.023998498916625977,375.86417,172.88489083333323
NAS201Net_15103,0.8145670890808105,0.019669055938720703,370.40253,152.2429483333332
NAS201Net_15104,0.011280775,0.019107580184936523,360.94485,76.16064083333329
NAS201Net_15105,0.013321638107299805,0.018866539001464844,368.71536,152.24294833333317
NAS201Net_15106,0.014695167541503906,0.025015592575073242,360.2283,96.80258333333326
NAS201Net_15107,0.031461,0.019883633,362.58548,152.2429483333332
NAS201Net_15108,0.016471147537231445,0.023796558380126953,360.69943,248.9671983333331
NAS201Net_15109,0.008221149,0.014894485473632812,349.46667,55.51869833
NAS201Net_15110,0.017124891,0.024147510528564453,379.05243,248.9671983333331
NAS201Net_15111,0.033581257,0.024186611,364.09616,96.80258333333326
NAS201Net_15112,0.012117147445678711,0.019088268280029297,305.76443,152.2429483333332
NAS201Net_15113,0.018153429,0.024243355,367.01285,248.9671983333331
NAS201Net_15114,0.019387006759643555,0.030403137,379.34235,193.52683333333323
NAS201Net_15115,0.015488147735595703,0.025379419326782227,#NAME?,172.88489083333323
NAS201Net_15116,0.015998363494873047,0.024502277374267578,362.19022,248.9671983333331
NAS201Net_15117,0.012970685958862305,0.019566774368286133,369.82394,152.2429483333332
NAS201Net_15118,0.01600194,0.024357080459594727,333.94592,96.80258333333326
NAS201Net_15119,0.016246557235717773,0.023483038,381.89218,172.8848908333332
NAS201Net_15120,0.018424272537231445,0.028910160064697266,379.33994,193.52683333333326
NAS201Net_15121,0.008972406,0.015619277954101562,344.89987,55.51869833
NAS201Net_15122,0.016129971,0.024447917938232422,377.2714,172.88489083333323
NAS201Net_15123,0.021433115005493164,0.029829978942871094,380.16678,345.69144833333286
NAS201Net_15124,0.012910842895507812,0.020061969757080078,367.58344,152.2429483333332
NAS201Net_15125,0.015402555465698242,0.024909019470214844,367.74084,96.80258333333326
NAS201Net_15126,0.012367249,0.020560264587402344,361.40863,152.24294833333317
NAS201Net_15127,0.013816833,0.020404338836669922,370.7057,228.32525583333305
NAS201Net_15128,0.026604652404785156,0.036984205,389.04672,310.8930258
